Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.47736,0.08783654123544693,-8.602775778854266e-05,1.0,1.0,0.022334294393658638
0.47772000000000003,0.08747594803571701,-8.53564270073548e-05,1.0,1.0,0.02197406254708767
0.47808,0.08712252974510193,-8.490683831041679e-05,1.0,1.0,0.02161383256316185
0.47844000000000003,0.08677765727043152,-8.431168680544943e-05,1.0,1.0,0.02125360257923603
0.4788,0.08640500158071518,-8.722593338461593e-05,1.0,1.0,0.02089337259531021
0.47916000000000003,0.08602479100227356,-8.703458297532052e-05,1.0,1.0,0.020533140748739243
0.47952000000000006,0.08565215021371841,-8.65234833327122e-05,1.0,1.0,0.020172910764813423
0.47988000000000003,0.08528691530227661,-8.613184036221355e-05,1.0,1.0,0.019812680780887604
0.48024000000000006,0.0849289745092392,-8.535714005120099e-05,1.0,1.0,0.019452448934316635
0.4806,0.08458112925291061,-8.517115202266723e-05,1.0,1.0,0.019092218950390816
0.48096000000000005,0.08419961482286453,-8.822238305583596e-05,1.0,1.0,0.018731988966464996
0.48132,0.08381819725036621,-8.754818554734811e-05,1.0,1.0,0.018371757119894028
0.48168000000000005,0.08344287425279617,-8.688650996191427e-05,1.0,1.0,0.01801152713596821
0.48204,0.08307502418756485,-8.646911737741902e-05,1.0,1.0,0.01765129715204239
0.48240000000000005,0.08271749317646027,-8.583748422097415e-05,1.0,1.0,0.01729106716811657
0.48276,0.0823625698685646,-8.562717266613618e-05,1.0,1.0,0.0169308353215456
0.48312000000000005,0.08203119039535522,-8.493474160786718e-05,1.0,1.0,0.01657060533761978
0.48348,0.08165378868579865,-8.775992318987846e-05,1.0,1.0,0.016210375353693962
0.48384000000000005,0.0812719315290451,-8.721234189579263e-05,1.0,1.0,0.015850143507122993
0.4842,0.08089913427829742,-8.675918070366606e-05,1.0,1.0,0.015489913523197174
0.48456000000000005,0.08053231984376907,-8.613934915047139e-05,1.0,1.0,0.01512968260794878
0.48492,0.08017128705978394,-8.562610310036689e-05,1.0,1.0,0.01476945262402296
0.48528000000000004,0.07982192933559418,-8.496835653204471e-05,1.0,1.0,0.014409221708774567
0.48564,0.07948104292154312,-8.445225103059784e-05,1.0,1.0,0.014048991724848747
0.48600000000000004,0.07910030335187912,-8.743909711483866e-05,1.0,1.0,0.013688760809600353
0.48636,0.07872419059276581,-8.696877193870023e-05,1.0,1.0,0.01332852989435196
0.48672000000000004,0.07835257053375244,-8.632890967419371e-05,1.0,1.0,0.01296829991042614
0.48708,0.0779913142323494,-8.593047095928341e-05,1.0,1.0,0.012608068995177746
0.48744000000000004,0.07763876020908356,-8.526879537384957e-05,1.0,1.0,0.012247839011251926
0.4878,0.07729322463274002,-8.495584188494831e-05,1.0,1.0,0.011887608096003532
0.48816000000000004,0.07695305347442627,-8.412963506998494e-05,1.0,1.0,0.011527377180755138
0.48852,0.07658502459526062,-8.702063496457413e-05,1.0,1.0,0.011167147196829319
0.48888000000000004,0.07620935142040253,-8.619228174211457e-05,1.0,1.0,0.010806916281580925
0.48924,0.07584115117788315,-8.556923421565443e-05,1.0,1.0,0.010446686297655106
0.48960000000000004,0.0754772424697876,-8.489753963658586e-05,1.0,1.0,0.010086455382406712
0.48996,0.07511759549379349,-8.42516019474715e-05,1.0,1.0,0.009726224467158318
0.49032000000000003,0.074766606092453,-8.370366413146257e-05,1.0,1.0,0.009365994483232498
0.49068,0.07438047975301743,-8.665867790114135e-05,1.0,1.0,0.009005763567984104
0.49104000000000003,0.07399604469537735,-8.601631270721555e-05,1.0,1.0,0.008645533584058285
0.4914,0.07361777871847153,-8.582424925407395e-05,1.0,1.0,0.00828530266880989
0.49176000000000003,0.0732470378279686,-8.531135972589254e-05,1.0,1.0,0.007925071753561497
0.49212000000000006,0.07288216799497604,-8.482064731651917e-05,1.0,1.0,0.00756484130397439
0.49248000000000003,0.07253056764602661,-8.416433411184698e-05,1.0,1.0,0.007204610854387283
0.49284000000000006,0.07218445837497711,-8.371689182240516e-05,1.0,1.0,0.006844380404800177
0.4932,0.07180312275886536,-8.667906513437629e-05,1.0,1.0,0.00648414995521307
0.49356000000000005,0.07141736894845963,-8.612468809587881e-05,1.0,1.0,0.006123919505625963
0.49392,0.07103479653596878,-8.557888941140845e-05,1.0,1.0,0.005763688590377569
0.49428000000000005,0.07066585123538971,-8.512394560966641e-05,1.0,1.0,0.0054034581407904625
0.49464,0.07030723989009857,-8.439431258011609e-05,1.0,1.0,0.005043227691203356
0.49500000000000005,0.06995581090450287,-8.38917912915349e-05,1.0,1.0,0.004682997241616249
0.49536,0.0696113258600235,-8.327768591698259e-05,1.0,1.0,0.004322766792029142
0.49572000000000005,0.0694250538945198,-8.660789171699435e-05,1.0,1.0,0.003962535876780748
0.49608,0.06904906034469604,-8.57802588143386e-05,1.0,1.0,0.0036023054271936417
0.49644000000000005,0.06868204474449158,-8.506743324687704e-05,1.0,1.0,0.003242074977606535
0.4968,0.06832233816385269,-8.447299478575587e-05,1.0,1.0,0.0028818442951887846
0.49716000000000005,0.06796829402446747,-8.415610500378534e-05,1.0,1.0,0.002521613845601678
0.49752,0.0676243007183075,-8.355165482498705e-05,1.0,1.0,0.002161383396014571
0.49788000000000004,0.06725403666496277,-8.648342191008851e-05,1.0,1.0,0.0018011527135968208
0.49824,0.0668821781873703,-8.606638584751636e-05,1.0,1.0,0.0014409221475943923
0.49860000000000004,0.06651171296834946,-8.573769446229562e-05,1.0,1.0,0.0010806916980072856
0.49896,0.06614861637353897,-8.527702448191121e-05,1.0,1.0,0.0007204610737971961
0.49932000000000004,0.06579422950744629,-8.494725625496358e-05,1.0,1.0,0.0003602305368985981
0.49968,0.06544990837574005,-8.412570605287328e-05,1.0,1.0,5.551115123125783e-17
0.50004,0.06510642915964127,-8.397798956139013e-05,1.0,1.0,-0.0003602305368985981
0.5004000000000001,0.06472764909267426,-8.664258348289877e-05,1.0,1.0,-0.0007204610737971961
0.50076,0.06434893608093262,-8.601774607086554e-05,1.0,1.0,-0.0010806916980072856
0.50112,0.06397926062345505,-8.5471234342549e-05,1.0,1.0,-0.0014409221475943923
0.50148,0.06361695379018784,-8.479524694848806e-05,1.0,1.0,-0.0018011527135968208
0.5018400000000001,0.06326184421777725,-8.442220860160887e-05,1.0,1.0,-0.002161383396014571
0.5022,0.06291231513023376,-8.372082811547443e-05,1.0,1.0,-0.002521613845601678
0.50256,0.06257878243923187,-8.316824096255004e-05,1.0,1.0,-0.0028818442951887846
0.50292,0.06220370903611183,-8.596802945248783e-05,1.0,1.0,-0.003242074977606535
0.5032800000000001,0.06182561442255974,-8.515541412634775e-05,1.0,1.0,-0.0036023054271936417
0.50364,0.061453547328710556,-8.478237577946857e-05,1.0,1.0,-0.003962535876780748
0.504,0.061085883527994156,-8.457528747385368e-05,1.0,1.0,-0.004322766792029142
0.50436,0.06073154881596565,-8.389358117710799e-05,1.0,1.0,-0.004682997241616249
0.5047200000000001,0.06038575619459152,-8.346402319148183e-05,1.0,1.0,-0.005043227691203356
0.5050800000000001,0.060046859085559845,-8.306845120387152e-05,1.0,1.0,-0.0054034581407904625
0.50544,0.059675585478544235,-8.597518171882257e-05,1.0,1.0,-0.005763688590377569
0.5058,0.05930422246456146,-8.5637548181694e-05,1.0,1.0,-0.006123919505625963
0.50616,0.05893725901842117,-8.505884761689231e-05,1.0,1.0,-0.00648414995521307
0.5065200000000001,0.05858806520700455,-8.453558984911069e-05,1.0,1.0,-0.006844380404800177
0.50688,0.05823985114693642,-8.376446203328669e-05,1.0,1.0,-0.007204610854387283
0.50724,0.05789705738425255,-8.331094431923702e-05,1.0,1.0,-0.00756484130397439
0.5076,0.057529497891664505,-8.596373663749546e-05,1.0,1.0,-0.007925071753561497
0.5079600000000001,0.057157251983881,-8.577524567954242e-05,1.0,1.0,-0.00828530266880989
0.50832,0.05679541081190109,-8.511786290910095e-05,1.0,1.0,-0.008645533584058285
0.50868,0.05643928423523903,-8.43556845211424e-05,1.0,1.0,-0.009005763567984104
0.50904,0.056091710925102234,-8.390609582420439e-05,1.0,1.0,-0.009365994483232498
0.5094000000000001,0.05575256794691086,-8.354628516826779e-05,1.0,1.0,-0.009726224467158318
0.50976,0.055415671318769455,-8.296222222270444e-05,1.0,1.0,-0.010086455382406712
0.51012,0.05503733828663826,-8.598197746323422e-05,1.0,1.0,-0.010446686297655106
0.51048,0.05465757101774216,-8.574985258746892e-05,1.0,1.0,-0.010806916281580925
0.5108400000000001,0.054286859929561615,-8.526629244443029e-05,1.0,1.0,-0.011167147196829319
0.5112,0.05392052233219147,-8.438286749878898e-05,1.0,1.0,-0.011527377180755138
0.51156,0.05356449633836746,-8.397119381697848e-05,1.0,1.0,-0.011887608096003532
0.51192,0.05338611826300621,-8.380917279282585e-05,1.0,1.0,-0.012247839011251926
0.5122800000000001,0.053039196878671646,-8.338855695910752e-05,1.0,1.0,-0.012608068995177746
0.51264,0.052651043981313705,-8.64329922478646e-05,1.0,1.0,-0.01296829991042614
0.513,0.052254125475883484,-8.574520325055346e-05,1.0,1.0,-0.01332852989435196
0.51336,0.05186811462044716,-8.541221905034035e-05,1.0,1.0,-0.013688760809600353
0.5137200000000001,0.05149278789758682,-8.467829320579767e-05,1.0,1.0,-0.014048991724848747
0.51408,0.05112643912434578,-8.426662679994479e-05,1.0,1.0,-0.014409221708774567
0.51444,0.05076135694980621,-8.378377970075235e-05,1.0,1.0,-0.01476945262402296
0.5148,0.05037346109747887,-8.689151582075283e-05,1.0,1.0,-0.01512968260794878
0.5151600000000001,0.04998728632926941,-8.623019675724208e-05,1.0,1.0,-0.015489913523197174
0.51552,0.049610309302806854,-8.588433411205187e-05,1.0,1.0,-0.015850143507122993
0.51588,0.049239322543144226,-8.548661571694538e-05,1.0,1.0,-0.016210375353693962
0.51624,0.04887724295258522,-8.491292101098225e-05,1.0,1.0,-0.01657060533761978
0.5166000000000001,0.04852084442973137,-8.451698522549123e-05,1.0,1.0,-0.0169308353215456
0.5169600000000001,0.048173047602176666,-8.397334022447467e-05,1.0,1.0,-0.01729106716811657
0.51732,0.04780207946896553,-8.690296090207994e-05,1.0,1.0,-0.01765129715204239
0.51768,0.04742499068379402,-8.62666784087196e-05,1.0,1.0,-0.01801152713596821
0.5180400000000001,0.04705238714814186,-8.592975791543722e-05,1.0,1.0,-0.018371757119894028
0.5184000000000001,0.04669021815061569,-8.529490878572688e-05,1.0,1.0,-0.018731988966464996
0.51876,0.04633377492427826,-8.47262199386023e-05,1.0,1.0,-0.019092218950390816
0.51912,0.0459844246506691,-8.424086990999058e-05,1.0,1.0,-0.019452448934316635
0.51948,0.04564351961016655,-8.36106701171957e-05,1.0,1.0,-0.019812680780887604
0.5198400000000001,0.04526876285672188,-8.678135782247409e-05,1.0,1.0,-0.020172910764813423
0.5202,0.044890981167554855,-8.625809277873486e-05,1.0,1.0,-0.020533140748739243
0.52056,0.04452073201537132,-8.569262718083337e-05,1.0,1.0,-0.02089337259531021
0.52092,0.04415785148739815,-8.508531755069271e-05,1.0,1.0,-0.02125360257923603
0.5212800000000001,0.04380368813872337,-8.449696179013699e-05,1.0,1.0,-0.02161383256316185
0.52164,0.04345657303929329,-8.422441896982491e-05,1.0,1.0,-0.02197406254708767
0.522,0.04311485216021538,-8.366825204575434e-05,1.0,1.0,-0.022334294393658638
0.52236,0.04274080693721771,-8.664615597808734e-05,1.0,1.0,-0.022694524377584457
0.5227200000000001,0.04236523434519768,-8.623019675724208e-05,1.0,1.0,-0.023054754361510277
0.52308,0.04199862852692604,-8.547767356503755e-05,1.0,1.0,-0.023414986208081245
0.52344,0.04163934662938118,-8.4981948020868e-05,1.0,1.0,-0.023775216192007065
0.5238,0.041282687336206436,-8.452342444797978e-05,1.0,1.0,-0.024135446175932884
0.5241600000000001,0.04094063118100166,-8.418865036219358e-05,1.0,1.0,-0.024495678022503853
0.52452,0.040564779192209244,-8.698557940078899e-05,1.0,1.0,-0.024855908006429672
0.52488,0.04018893092870712,-8.662219624966383e-05,1.0,1.0,-0.02521613799035549
0.52524,0.03981906548142433,-8.606316987425089e-05,1.0,1.0,-0.02557636797428131
0.5256000000000001,0.03945504501461983,-8.570621866965666e-05,1.0,1.0,-0.02593659982085228
0.52596,0.03909976780414581,-8.508782048011199e-05,1.0,1.0,-0.0262968298047781
0.52632,0.038753069937229156,-8.470153989037499e-05,1.0,1.0,-0.02665705978870392
0.52668,0.038410261273384094,-8.450268069282174e-05,1.0,1.0,-0.027017291635274887
0.5270400000000001,0.03804265335202217,-8.734181756153703e-05,1.0,1.0,-0.027377521619200706
0.5274,0.03767038881778717,-8.672055264469236e-05,1.0,1.0,-0.027737751603126526
0.52776,0.03730703890323639,-8.630816591903567e-05,1.0,1.0,-0.028097983449697495
0.52812,0.03695090487599373,-8.569227065891027e-05,1.0,1.0,-0.028458213433623314
0.5284800000000001,0.036601871252059937,-8.508031169185415e-05,1.0,1.0,-0.028818443417549133
0.5288400000000001,0.03625379130244255,-8.46364491735585e-05,1.0,1.0,-0.029178675264120102
0.5292,0.035914115607738495,-8.416790660703555e-05,1.0,1.0,-0.02953890524804592
0.52956,0.03553456813097,-8.715439616935328e-05,1.0,1.0,-0.02989913523197174
0.5299200000000001,0.03515210375189781,-8.659930608700961e-05,1.0,1.0,-0.03025936521589756
0.5302800000000001,0.0347757413983345,-8.602525485912338e-05,1.0,1.0,-0.03061959706246853
0.53064,0.03440837934613228,-8.536214591003954e-05,1.0,1.0,-0.030979827046394348
0.531,0.03404983878135681,-8.474339119857177e-05,1.0,1.0,-0.03134005889296532
0.53136,0.03369690850377083,-8.445796993328258e-05,1.0,1.0,-0.03170028701424599
0.5317200000000001,0.03330736979842186,-8.719946345081553e-05,1.0,1.0,-0.032060518860816956
0.53208,0.03291060030460358,-8.678994345245883e-05,1.0,1.0,-0.032420750707387924
0.53244,0.03252924606204033,-8.572052320232615e-05,1.0,1.0,-0.032780978828668594
0.5328,0.03215096890926361,-8.55724501889199e-05,1.0,1.0,-0.03314121067523956
0.5331600000000001,0.03177870810031891,-8.511464693583548e-05,1.0,1.0,-0.03350144252181053
0.53352,0.03141235560178757,-8.457564399577677e-05,1.0,1.0,-0.0338616706430912
0.53388,0.03105929307639599,-8.363927918253466e-05,1.0,1.0,-0.03422190248966217
0.53424,0.030681682750582695,-8.673164120409638e-05,1.0,1.0,-0.03458213433623314
0.5346000000000001,0.03030259907245636,-8.623591565992683e-05,1.0,1.0,-0.03494236245751381
0.53496,0.02993105910718441,-8.552810322726145e-05,1.0,1.0,-0.03530259430408478
0.53532,0.02956540137529373,-8.494725625496358e-05,1.0,1.0,-0.03566282242536545
0.53568,0.02920851670205593,-8.468294254271314e-05,1.0,1.0,-0.03602305427193642
0.5360400000000001,0.028858734294772148,-8.434387564193457e-05,1.0,1.0,-0.036383286118507385
0.5364,0.02851441502571106,-8.420152880717069e-05,1.0,1.0,-0.036743514239788055
0.53676,0.028091132640838623,-8.675632125232369e-05,1.0,1.0,-0.037103746086359024
0.53712,0.027679426595568657,-8.60749714775011e-05,1.0,1.0,-0.03746397793292999
0.5374800000000001,0.027244314551353455,-8.570013596909121e-05,1.0,1.0,-0.03782420605421066
0.53784,0.02683143876492977,-8.515148510923609e-05,1.0,1.0,-0.03818443790078163
0.5382,0.02642827294766903,-8.464252459816635e-05,1.0,1.0,-0.0385446697473526
0.53856,0.02603757567703724,-8.39955173432827e-05,1.0,1.0,-0.03890489786863327
0.5389200000000001,0.025532878935337067,-8.770162821747363e-05,1.0,1.0,-0.03926512971520424
0.53928,0.025023270398378372,-8.70875155669637e-05,1.0,1.0,-0.03962536156177521
0.53964,0.02452380396425724,-8.686540968483314e-05,1.0,1.0,-0.03998558968305588
0.54,0.024035785347223282,-8.611109660705552e-05,1.0,1.0,-0.040345821529626846
0.5403600000000001,0.023555969819426537,-8.58188868733123e-05,1.0,1.0,-0.040706053376197815
0.5407200000000001,0.02308570221066475,-8.534426160622388e-05,1.0,1.0,-0.041066281497478485
0.54108,0.02262628637254238,-8.499017712892964e-05,1.0,1.0,-0.041426513344049454
0.54144,0.022168505936861038,-8.783002704149112e-05,1.0,1.0,-0.04178674519062042
0.5418000000000001,0.02171231247484684,-8.749167318455875e-05,1.0,1.0,-0.04214697331190109
0.5421600000000001,0.021268218755722046,-8.682105544721708e-05,1.0,1.0,-0.04250720515847206
0.54252,0.020832963287830353,-8.613363024778664e-05,1.0,1.0,-0.04286743700504303
0.54288,0.02040485478937626,-8.550127677153796e-05,1.0,1.0,-0.0432276651263237
0.5432400000000001,0.019983772188425064,-8.504275319864973e-05,1.0,1.0,-0.04358789697289467
0.5436000000000001,0.019572563469409943,-8.450124732917175e-05,1.0,1.0,-0.04394812509417534
0.54396,0.01914697326719761,-8.7601481936872e-05,1.0,1.0,-0.04430835694074631
0.54432,0.01872536540031433,-8.711541158845648e-05,1.0,1.0,-0.044668588787317276
0.54468,0.01830764301121235,-8.673843694850802e-05,1.0,1.0,-0.045028816908597946
0.5450400000000001,0.01790122501552105,-8.620945300208405e-05,1.0,1.0,-0.045389048755168915
0.5454,0.017502911388874054,-8.559606067137793e-05,1.0,1.0,-0.04574928060173988
0.54576,0.017118537798523903,-8.493652421748266e-05,1.0,1.0,-0.046109508723020554
0.54612,0.01673729717731476,-8.455383067484945e-05,1.0,1.0,-0.04646974056959152
0.5464800000000001,0.016348592936992645,-8.748416439630091e-05,1.0,1.0,-0.04682997241616249
0.54684,0.015961628407239914,-8.705854270374402e-05,1.0,1.0,-0.04719020053744316
0.5472,0.015582346357405186,-8.646196511108428e-05,1.0,1.0,-0.04755043238401413
0.54756,0.015210631303489208,-8.579527639085427e-05,1.0,1.0,-0.0479106642305851
0.5479200000000001,0.014847807586193085,-8.544726733816788e-05,1.0,1.0,-0.04827089235186577
0.54828,0.014505664817988873,-8.484460704494268e-05,1.0,1.0,-0.04863112419843674
0.54864,0.014111747033894062,-8.77670754562132e-05,1.0,1.0,-0.048991356045007706
0.549,0.013718175701797009,-8.720876212464646e-05,1.0,1.0,-0.049351584166288376
0.5493600000000001,0.013329429551959038,-8.691798575455323e-05,1.0,1.0,-0.049711816012859344
0.54972,0.012952969409525394,-8.639221778139472e-05,1.0,1.0,-0.05007204785943031
0.55008,0.012585476040840149,-8.588827040512115e-05,1.0,1.0,-0.05043227598071098
0.55044,0.012220810167491436,-8.52924058563076e-05,1.0,1.0,-0.05079250782728195
0.5508000000000001,0.011864868924021721,-8.458780212095007e-05,1.0,1.0,-0.05115273594856262
0.55116,0.01148292701691389,-8.7587526650168e-05,1.0,1.0,-0.05151296779513359
0.55152,0.011102606542408466,-8.692191477166489e-05,1.0,1.0,-0.05187319964170456
0.55188,0.010728356428444386,-8.672305557411164e-05,1.0,1.0,-0.05223342776298523
0.5522400000000001,0.01036303211003542,-8.64970133989118e-05,1.0,1.0,-0.0525936596095562
0.5526,0.010001986287534237,-8.58296116348356e-05,1.0,1.0,-0.05295389145612717
0.55296,0.009649623185396194,-8.54830359457992e-05,1.0,1.0,-0.05331411957740784
0.55332,0.00930277444422245,-8.509497274644673e-05,1.0,1.0,-0.053674351423978806
0.5536800000000001,0.008922191336750984,-8.780499047134072e-05,1.0,1.0,-0.054034583270549774
0.5540400000000001,0.008535725064575672,-8.722199709154665e-05,1.0,1.0,-0.054394811391830444
0.5544,0.008159955963492393,-8.664794586366042e-05,1.0,1.0,-0.05475504323840141
0.55476,0.00779164582490921,-8.627240458736196e-05,1.0,1.0,-0.05511527508497238
0.5551200000000001,0.0074366675689816475,-8.554026135243475e-05,1.0,1.0,-0.05547550320625305
0.5554800000000001,0.0070797475054860115,-8.492365304846317e-05,1.0,1.0,-0.05583573505282402
0.55584,0.006698341108858585,-8.773381705395877e-05,1.0,1.0,-0.05619596689939499
0.5562,0.006320054177194834,-8.719875040696934e-05,1.0,1.0,-0.05655619502067566
0.55656,0.005949264857918024,-8.672090916661546e-05,1.0,1.0,-0.05691642686724663
0.5569200000000001,0.005584375001490116,-8.637898281449452e-05,1.0,1.0,-0.057276658713817596
0.55728,0.005229734815657139,-8.582245936850086e-05,1.0,1.0,-0.05763688683509827
