Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.99036,-0.2543407082557678,-7.771064701955765e-05,1.0,1.0,-0.2925669848918915
0.99072,-0.25463637709617615,-8.032695768633857e-05,1.0,1.0,-0.29285508394241333
0.9910800000000001,-0.25493815541267395,-8.012022590264678e-05,1.0,1.0,-0.2931431829929352
0.9914400000000001,-0.2552173137664795,-7.971678132889792e-05,1.0,1.0,-0.29343128204345703
0.9918,-0.25550752878189087,-7.940847717691213e-05,1.0,1.0,-0.2937193810939789
0.99216,-0.25579047203063965,-7.90021731518209e-05,1.0,1.0,-0.29400748014450073
0.9925200000000001,-0.2560693025588989,-7.856975571485236e-05,1.0,1.0,-0.2942955791950226
0.9928800000000001,-0.25634104013442993,-7.811230170773342e-05,1.0,1.0,-0.2945837080478668
0.99324,-0.2566103935241699,-7.796065619913861e-05,1.0,1.0,-0.29487180709838867
0.9936,-0.2568758726119995,-7.754505350021645e-05,1.0,1.0,-0.2951599061489105
0.9939600000000001,-0.2571812570095062,-8.086345042102039e-05,1.0,1.0,-0.2954480051994324
0.9943200000000001,-0.2574925124645233,-8.057517698034644e-05,1.0,1.0,-0.2957361042499542
0.99468,-0.2577930688858032,-8.01960559329018e-05,1.0,1.0,-0.2960242033004761
0.99504,-0.25809064507484436,-7.947107224026695e-05,1.0,1.0,-0.2963123023509979
0.9954000000000001,-0.2583792805671692,-7.90529593359679e-05,1.0,1.0,-0.2966004014015198
0.9957600000000001,-0.2586606740951538,-7.865953375585377e-05,1.0,1.0,-0.2968885004520416
0.9961200000000001,-0.2589395046234131,-7.822425686754286e-05,1.0,1.0,-0.2971765995025635
0.99648,-0.2592112421989441,-7.808261580066755e-05,1.0,1.0,-0.2974646985530853
0.9968400000000001,-0.25951671600341797,-8.079120743786916e-05,1.0,1.0,-0.2977527976036072
0.9972000000000001,-0.25982511043548584,-8.03999209892936e-05,1.0,1.0,-0.29804089665412903
0.9975600000000001,-0.26012885570526123,-7.990312587935477e-05,1.0,1.0,-0.29832902550697327
0.99792,-0.2604295611381531,-7.931941945571452e-05,1.0,1.0,-0.2986171245574951
0.9982800000000001,-0.26072126626968384,-7.888128311606124e-05,1.0,1.0,-0.29890522360801697
0.9986400000000001,-0.26101016998291016,-7.858048775233328e-05,1.0,1.0,-0.2991933226585388
0.9990000000000001,-0.2612903118133545,-7.819564052624628e-05,1.0,1.0,-0.29948142170906067
0.99936,-0.2615664005279541,-7.785300113027915e-05,1.0,1.0,-0.2997695207595825
0.99972,-0.2618791162967682,-8.086953312158585e-05,1.0,1.0,-0.30005761981010437
1.00008,-0.262177973985672,-8.05930612841621e-05,1.0,1.0,-0.3003457188606262
1.00044,-0.26233503222465515,-8.035307109821588e-05,1.0,1.0,-0.30063381791114807
1.0008000000000001,-0.26264142990112305,-7.976721826707944e-05,1.0,1.0,-0.3009219169616699
1.00116,-0.2629447281360626,-7.940991054056212e-05,1.0,1.0,-0.3012100160121918
1.00152,-0.26324349641799927,-7.90526028140448e-05,1.0,1.0,-0.3014981150627136
1.00188,-0.2635332942008972,-7.857476157369092e-05,1.0,1.0,-0.3017862141132355
1.00224,-0.26381734013557434,-7.821602775948122e-05,1.0,1.0,-0.3020743429660797
1.0026000000000002,-0.2640957534313202,-7.774748519295827e-05,1.0,1.0,-0.30236244201660156
1.00296,-0.2644002139568329,-8.058340608840808e-05,1.0,1.0,-0.3026505410671234
1.00332,-0.2647075951099396,-8.024290582397953e-05,1.0,1.0,-0.30293864011764526
1.0036800000000001,-0.2650073766708374,-7.975004700710997e-05,1.0,1.0,-0.3032267391681671
1.00404,-0.2652996778488159,-7.953974272822961e-05,1.0,1.0,-0.30351483821868896
1.0044,-0.2655891478061676,-7.897820614743978e-05,1.0,1.0,-0.3038029372692108
1.00476,-0.26587438583374023,-7.860623736632988e-05,1.0,1.0,-0.30409103631973267
1.00512,-0.266156941652298,-7.811516843503341e-05,1.0,1.0,-0.3043791353702545
1.0054800000000002,-0.26643237471580505,-7.761014421703294e-05,1.0,1.0,-0.30466723442077637
1.00584,-0.2667429745197296,-8.074256038526073e-05,1.0,1.0,-0.3049553334712982
1.0062,-0.26705336570739746,-7.998896762728691e-05,1.0,1.0,-0.30524343252182007
1.0065600000000001,-0.2673470973968506,-7.96434615040198e-05,1.0,1.0,-0.3055315613746643
1.00692,-0.26764991879463196,-7.920782809378579e-05,1.0,1.0,-0.30581966042518616
1.00728,-0.2679482400417328,-7.872105197748169e-05,1.0,1.0,-0.306107759475708
1.00764,-0.2682391405105591,-7.837590237613767e-05,1.0,1.0,-0.30639585852622986
1.008,-0.2685242295265198,-7.799606828484684e-05,1.0,1.0,-0.3066839575767517
1.0083600000000001,-0.2688051462173462,-7.77453460614197e-05,1.0,1.0,-0.30697205662727356
1.00872,-0.26907747983932495,-7.72299463278614e-05,1.0,1.0,-0.3072601556777954
1.00908,-0.2693774998188019,-8.02454087533988e-05,1.0,1.0,-0.30754825472831726
1.0094400000000001,-0.26968204975128174,-7.975040352903306e-05,1.0,1.0,-0.3078363537788391
1.0098,-0.2699820101261139,-7.923536759335548e-05,1.0,1.0,-0.30812445282936096
1.0101600000000002,-0.27027300000190735,-7.893027941463515e-05,1.0,1.0,-0.3084125518798828
1.01052,-0.27056121826171875,-7.861517951823771e-05,1.0,1.0,-0.30870065093040466
1.01088,-0.27084219455718994,-7.809442467987537e-05,1.0,1.0,-0.3089887499809265
1.0112400000000001,-0.2711145877838135,-7.752216333756223e-05,1.0,1.0,-0.30927687883377075
1.0116,-0.27138152718544006,-7.732473022770137e-05,1.0,1.0,-0.3095649778842926
1.01196,-0.2716943025588989,-8.026150317164138e-05,1.0,1.0,-0.30985307693481445
1.01232,-0.27200230956077576,-8.00683701527305e-05,1.0,1.0,-0.3101411759853363
1.01268,-0.27230721712112427,-7.968459249241278e-05,1.0,1.0,-0.31042927503585815
1.0130400000000002,-0.2726030647754669,-7.953187014209107e-05,1.0,1.0,-0.31071737408638
1.0134,-0.27288851141929626,-7.911090506240726e-05,1.0,1.0,-0.31100547313690186
1.01376,-0.2731727957725525,-7.878828910179436e-05,1.0,1.0,-0.3112935721874237
1.0141200000000001,-0.27345290780067444,-7.849071698728949e-05,1.0,1.0,-0.31158167123794556
1.01448,-0.27372291684150696,-7.770743104629219e-05,1.0,1.0,-0.3118697702884674
1.01484,-0.27401915192604065,-8.075794175965711e-05,1.0,1.0,-0.31215786933898926
1.0152,-0.2743214964866638,-8.018675725907087e-05,1.0,1.0,-0.3124459683895111
1.01556,-0.2746208608150482,-7.97203611000441e-05,1.0,1.0,-0.31273409724235535
1.0159200000000002,-0.2749082148075104,-7.913951412774622e-05,1.0,1.0,-0.3130221962928772
1.01628,-0.27519288659095764,-7.885410013841465e-05,1.0,1.0,-0.31331029534339905
1.01664,-0.27547040581703186,-7.824714703019708e-05,1.0,1.0,-0.3135983943939209
1.0170000000000001,-0.2757408916950226,-7.775249832775444e-05,1.0,1.0,-0.31388649344444275
1.01736,-0.27600598335266113,-7.744311733404174e-05,1.0,1.0,-0.3141745924949646
1.01772,-0.276271790266037,-7.707579788984731e-05,1.0,1.0,-0.31446269154548645
1.01808,-0.2765849828720093,-8.014490595087409e-05,1.0,1.0,-0.3147507905960083
1.01844,-0.2768979072570801,-7.985663251020014e-05,1.0,1.0,-0.31503888964653015
1.0188000000000001,-0.2772001028060913,-7.930797437438741e-05,1.0,1.0,-0.315326988697052
1.01916,-0.2774962782859802,-7.875753362895921e-05,1.0,1.0,-0.31561508774757385
1.01952,-0.27778205275535583,-7.857941091060638e-05,1.0,1.0,-0.3159031867980957
1.0198800000000001,-0.2780666649341583,-7.801108586136252e-05,1.0,1.0,-0.31619128584861755
1.02024,-0.2783500850200653,-7.765199552522972e-05,1.0,1.0,-0.3164794147014618
1.0206000000000002,-0.27862486243247986,-7.735120016150177e-05,1.0,1.0,-0.31676751375198364
1.02096,-0.2789332866668701,-8.04017108748667e-05,1.0,1.0,-0.3170556128025055
1.02132,-0.2792491018772125,-7.984411058714613e-05,1.0,1.0,-0.31734371185302734
1.0216800000000001,-0.2795540988445282,-7.964883116073906e-05,1.0,1.0,-0.3176318109035492
1.02204,-0.2798530161380768,-7.90779959061183e-05,1.0,1.0,-0.31791990995407104
1.0224,-0.2801474928855896,-7.864772487664595e-05,1.0,1.0,-0.3182080090045929
1.0227600000000001,-0.28043311834335327,-7.832761912140995e-05,1.0,1.0,-0.31849610805511475
1.02312,-0.28070852160453796,-7.807153451722115e-05,1.0,1.0,-0.3187842071056366
1.0234800000000002,-0.28098297119140625,-7.771923264954239e-05,1.0,1.0,-0.31907230615615845
1.02384,-0.281253457069397,-7.757437560940161e-05,1.0,1.0,-0.3193604052066803
1.0242,-0.2815621495246887,-8.031694596866146e-05,1.0,1.0,-0.31964850425720215
1.0245600000000001,-0.2818722128868103,-8.01173664513044e-05,1.0,1.0,-0.319936603307724
1.02492,-0.2821730971336365,-7.962092786328867e-05,1.0,1.0,-0.32022473216056824
1.02528,-0.2824740409851074,-7.922642544144765e-05,1.0,1.0,-0.3205128312110901
1.02564,-0.2827659547328949,-7.853435090510175e-05,1.0,1.0,-0.32080093026161194
1.026,-0.28305357694625854,-7.839199679438025e-05,1.0,1.0,-0.3210890293121338
1.0263600000000002,-0.28333547711372375,-7.785264460835606e-05,1.0,1.0,-0.32137712836265564
1.02672,-0.2836102545261383,-7.743703463347629e-05,1.0,1.0,-0.3216652274131775
1.02708,-0.2839066684246063,-8.045499998843297e-05,1.0,1.0,-0.32195332646369934
1.0274400000000001,-0.2842046320438385,-7.986843411345035e-05,1.0,1.0,-0.3222414255142212
1.0278,-0.28449520468711853,-7.951255975058302e-05,1.0,1.0,-0.32252952456474304
1.02816,-0.2847844958305359,-7.940740761114284e-05,1.0,1.0,-0.3228176236152649
1.02852,-0.28507253527641296,-7.893278234405443e-05,1.0,1.0,-0.32310572266578674
1.02888,-0.28535330295562744,-7.829257083358243e-05,1.0,1.0,-0.3233938217163086
1.0292400000000002,-0.2856209874153137,-7.80515038059093e-05,1.0,1.0,-0.32368195056915283
1.0296,-0.2858893573284149,-7.788268703734502e-05,1.0,1.0,-0.3239700496196747
1.02996,-0.28619301319122314,-8.076545054791495e-05,1.0,1.0,-0.32425814867019653
1.0303200000000001,-0.2865025997161865,-8.003224502317607e-05,1.0,1.0,-0.3245462477207184
1.03068,-0.28680604696273804,-7.957658090163022e-05,1.0,1.0,-0.32483434677124023
1.03104,-0.2870958745479584,-7.897034083725885e-05,1.0,1.0,-0.3251224458217621
1.0314,-0.28738901019096375,-7.884551450842991e-05,1.0,1.0,-0.32541054487228394
1.03176,-0.2876793444156647,-7.830973481759429e-05,1.0,1.0,-0.3256986439228058
1.0321200000000001,-0.28795936703681946,-7.790914969518781e-05,1.0,1.0,-0.32598674297332764
1.03248,-0.28823530673980713,-7.731972436886281e-05,1.0,1.0,-0.3262748420238495
1.03284,-0.28850576281547546,-7.697100227233022e-05,1.0,1.0,-0.32656294107437134
1.0332000000000001,-0.28880396485328674,-8.01692294771783e-05,1.0,1.0,-0.3268510401248932
1.03356,-0.2891036868095398,-7.957157504279166e-05,1.0,1.0,-0.32713913917541504
1.0339200000000002,-0.2893974781036377,-7.915918831713498e-05,1.0,1.0,-0.3274272680282593
1.03428,-0.2896944284439087,-7.86552409408614e-05,1.0,1.0,-0.32771536707878113
1.03464,-0.28998544812202454,-7.857476157369092e-05,1.0,1.0,-0.328003466129303
1.0350000000000001,-0.29026466608047485,-7.80515038059093e-05,1.0,1.0,-0.32829156517982483
1.03536,-0.2905353307723999,-7.766200724290684e-05,1.0,1.0,-0.3285796642303467
1.03572,-0.29080212116241455,-7.720884605078027e-05,1.0,1.0,-0.32886776328086853
1.0360800000000001,-0.2911132574081421,-7.986557466210797e-05,1.0,1.0,-0.3291558623313904
1.03644,-0.2914241552352905,-7.946069672470912e-05,1.0,1.0,-0.32944396138191223
1.0368000000000002,-0.2917288541793823,-7.882620411692187e-05,1.0,1.0,-0.3297320604324341
1.03716,-0.2920275032520294,-7.857941091060638e-05,1.0,1.0,-0.33002015948295593
1.03752,-0.292320191860199,-7.851861300878227e-05,1.0,1.0,-0.3303082585334778
1.0378800000000001,-0.29260408878326416,-7.794706471031532e-05,1.0,1.0,-0.33059635758399963
1.03824,-0.2928822934627533,-7.759369327686727e-05,1.0,1.0,-0.3308844566345215
1.0386,-0.29315948486328125,-7.716091931797564e-05,1.0,1.0,-0.3311725854873657
1.03896,-0.2934733033180237,-8.008768054423854e-05,1.0,1.0,-0.3314606845378876
1.03932,-0.293788343667984,-7.950897997943684e-05,1.0,1.0,-0.3317487835884094
1.0396800000000002,-0.2940971255302429,-7.907763938419521e-05,1.0,1.0,-0.3320368826389313
1.04004,-0.29440727829933167,-7.84889271017164e-05,1.0,1.0,-0.3323249816894531
1.0404,-0.2947142422199249,-7.827396620996296e-05,1.0,1.0,-0.332613080739975
1.0407600000000001,-0.29501211643218994,-7.823426858521998e-05,1.0,1.0,-0.3329011797904968
1.04112,-0.2953040599822998,-7.768489740556106e-05,1.0,1.0,-0.3331892788410187
1.04148,-0.29558566212654114,-7.74745931266807e-05,1.0,1.0,-0.3334773778915405
1.04184,-0.2958616614341736,-7.683973672101274e-05,1.0,1.0,-0.3337654769420624
1.0422,-0.29616978764533997,-7.996249769348651e-05,1.0,1.0,-0.33405357599258423
1.0425600000000002,-0.2964807450771332,-7.95415326138027e-05,1.0,1.0,-0.3343416750431061
1.04292,-0.29678404331207275,-7.894780719652772e-05,1.0,1.0,-0.3346298038959503
1.04328,-0.2970843017101288,-7.863342034397647e-05,1.0,1.0,-0.33491790294647217
1.0436400000000001,-0.29737555980682373,-7.814521086402237e-05,1.0,1.0,-0.335206001996994
1.044,-0.2976640462875366,-7.792596443323418e-05,1.0,1.0,-0.33549410104751587
1.04436,-0.2979452908039093,-7.760084554320201e-05,1.0,1.0,-0.3357822000980377
1.04472,-0.2982209324836731,-7.72041967138648e-05,1.0,1.0,-0.33607029914855957
1.04508,-0.2985227108001709,-8.036737563088536e-05,1.0,1.0,-0.3363583981990814
1.0454400000000001,-0.29882293939590454,-7.97979737399146e-05,1.0,1.0,-0.33664649724960327
1.0458,-0.29911869764328003,-7.931083382572979e-05,1.0,1.0,-0.3369345963001251
1.04616,-0.2994130551815033,-7.865631050663069e-05,1.0,1.0,-0.337222695350647
1.0465200000000001,-0.29969707131385803,-7.83215364208445e-05,1.0,1.0,-0.3375107944011688
1.04688,-0.2999754548072815,-7.813733827788383e-05,1.0,1.0,-0.3377988934516907
1.0472400000000002,-0.3002467453479767,-7.775535777909681e-05,1.0,1.0,-0.3380869925022125
1.0476,-0.30051568150520325,-7.732079393463209e-05,1.0,1.0,-0.33837512135505676
1.04796,-0.30077624320983887,-7.698638364672661e-05,1.0,1.0,-0.3386632204055786
1.0483200000000001,-0.301075279712677,-7.971141894813627e-05,1.0,1.0,-0.33895131945610046
1.04868,-0.30137431621551514,-7.928651757538319e-05,1.0,1.0,-0.3392394185066223
1.04904,-0.3016689121723175,-7.897177420090884e-05,1.0,1.0,-0.33952751755714417
1.0494,-0.30196061730384827,-7.890917913755402e-05,1.0,1.0,-0.339815616607666
1.04976,-0.3022420108318329,-7.805079076206312e-05,1.0,1.0,-0.34010371565818787
1.0501200000000002,-0.302517831325531,-7.783976616337895e-05,1.0,1.0,-0.3403918147087097
1.05048,-0.3027896583080292,-7.737730629742146e-05,1.0,1.0,-0.34067991375923157
1.05084,-0.30305758118629456,-7.719633140368387e-05,1.0,1.0,-0.3409680128097534
1.0512000000000001,-0.3033502697944641,-8.014884224394336e-05,1.0,1.0,-0.34125611186027527
1.05156,-0.3036491274833679,-7.984446710906923e-05,1.0,1.0,-0.3415442109107971
1.05192,-0.3039420247077942,-7.94753577793017e-05,1.0,1.0,-0.34183233976364136
1.05228,-0.30422309041023254,-7.921355427242815e-05,1.0,1.0,-0.3421204388141632
1.05264,-0.3045015335083008,-7.890882261563092e-05,1.0,1.0,-0.34240853786468506
1.0530000000000002,-0.3047744631767273,-7.850716792745516e-05,1.0,1.0,-0.3426966369152069
1.05336,-0.3050389587879181,-7.808369264239445e-05,1.0,1.0,-0.34298473596572876
1.05372,-0.30530571937561035,-7.779827865306288e-05,1.0,1.0,-0.3432728350162506
1.0540800000000001,-0.3056092858314514,-8.084270666586235e-05,1.0,1.0,-0.34356093406677246
1.05444,-0.3059142827987671,-8.049541793297976e-05,1.0,1.0,-0.3438490331172943
1.0548,-0.30621472001075745,-8.011021418496966e-05,1.0,1.0,-0.34413713216781616
1.05516,-0.3065016567707062,-7.939202623674646e-05,1.0,1.0,-0.344425231218338
1.05552,-0.30679190158843994,-7.915418245829642e-05,1.0,1.0,-0.34471333026885986
1.0558800000000002,-0.3070733845233917,-7.885695958975703e-05,1.0,1.0,-0.3450014293193817
1.05624,-0.30735376477241516,-7.854329305700958e-05,1.0,1.0,-0.34528952836990356
1.0566,-0.30762556195259094,-7.788733637426049e-05,1.0,1.0,-0.3455776572227478
1.0569600000000001,-0.30789193511009216,-7.761872984701768e-05,1.0,1.0,-0.34586575627326965
1.05732,-0.3081800937652588,-8.090315532172099e-05,1.0,1.0,-0.3461538553237915
1.0576800000000002,-0.30847302079200745,-8.04385490482673e-05,1.0,1.0,-0.34644195437431335
1.05804,-0.3087601363658905,-8.015456114662811e-05,1.0,1.0,-0.3467300534248352
1.0584,-0.3090445101261139,-7.975148037075996e-05,1.0,1.0,-0.34701815247535706
1.0587600000000001,-0.30932173132896423,-7.92579012340866e-05,1.0,1.0,-0.3473062515258789
1.05912,-0.30959194898605347,-7.884694787207991e-05,1.0,1.0,-0.34759435057640076
1.05948,-0.30985379219055176,-7.829685637261719e-05,1.0,1.0,-0.3478824496269226
1.0598400000000001,-0.3101104199886322,-7.793991244398057e-05,1.0,1.0,-0.34817054867744446
1.0602,-0.310414582490921,-8.0901721958071e-05,1.0,1.0,-0.3484586477279663
1.0605600000000002,-0.3107231557369232,-8.05919844424352e-05,1.0,1.0,-0.34874674677848816
1.06092,-0.3110271096229553,-8.019962842809036e-05,1.0,1.0,-0.34903484582901
1.06128,-0.3113204836845398,-7.975290645845234e-05,1.0,1.0,-0.34932297468185425
1.0616400000000001,-0.3116080164909363,-7.928150444058701e-05,1.0,1.0,-0.3496110737323761
1.062,-0.3118913471698761,-7.901970093371347e-05,1.0,1.0,-0.34989917278289795
1.06236,-0.3121720552444458,-7.85919328336604e-05,1.0,1.0,-0.3501872718334198
1.06272,-0.31243664026260376,-7.805865607224405e-05,1.0,1.0,-0.35047537088394165
1.06308,-0.31269896030426025,-7.739304419374093e-05,1.0,1.0,-0.3507634699344635
1.0634400000000002,-0.31299519538879395,-8.07089454610832e-05,1.0,1.0,-0.35105156898498535
1.0638,-0.3132930099964142,-8.009841258171946e-05,1.0,1.0,-0.3513396680355072
1.06416,-0.31358039379119873,-7.976149208843708e-05,1.0,1.0,-0.35162776708602905
1.0645200000000001,-0.31386053562164307,-7.918350456748158e-05,1.0,1.0,-0.3519158661365509
1.06488,-0.31414109468460083,-7.89381520007737e-05,1.0,1.0,-0.35220396518707275
1.06524,-0.3142785429954529,-7.862233178457245e-05,1.0,1.0,-0.3524920642375946
1.0656,-0.3145493268966675,-7.840451871743426e-05,1.0,1.0,-0.35278019309043884
1.06596,-0.3148176968097687,-7.838878082111478e-05,1.0,1.0,-0.3530682921409607
1.0663200000000002,-0.31512439250946045,-8.128263289108872e-05,1.0,1.0,-0.35335639119148254
1.06668,-0.3154309391975403,-8.064242138061672e-05,1.0,1.0,-0.3536444902420044
1.06704,-0.3157358765602112,-8.016172068892047e-05,1.0,1.0,-0.35393258929252625
1.0674000000000001,-0.316033273935318,-7.973180618137121e-05,1.0,1.0,-0.3542206883430481
1.06776,-0.31632477045059204,-7.914845627965406e-05,1.0,1.0,-0.35450878739356995
1.06812,-0.3166104257106781,-7.878507312852889e-05,1.0,1.0,-0.3547968864440918
1.06848,-0.3168903887271881,-7.829292735550553e-05,1.0,1.0,-0.35508498549461365
1.06884,-0.31716179847717285,-7.792632095515728e-05,1.0,1.0,-0.3553730845451355
1.0692000000000002,-0.3174654245376587,-8.09264020062983e-05,1.0,1.0,-0.35566118359565735
1.06956,-0.3177734613418579,-8.033840276766568e-05,1.0,1.0,-0.3559492826461792
1.06992,-0.3180708885192871,-7.954403554322198e-05,1.0,1.0,-0.35623738169670105
1.0702800000000001,-0.31836238503456116,-7.926684338599443e-05,1.0,1.0,-0.3565255105495453
1.07064,-0.318648099899292,-7.905939855845645e-05,1.0,1.0,-0.35681360960006714
1.0710000000000002,-0.3189326226711273,-7.878828910179436e-05,1.0,1.0,-0.357101708650589
1.07136,-0.3192085027694702,-7.809442467987537e-05,1.0,1.0,-0.35738980770111084
1.07172,-0.3194848895072937,-7.764268957544118e-05,1.0,1.0,-0.3576779067516327
1.0720800000000001,-0.3197542428970337,-7.718917913734913e-05,1.0,1.0,-0.35796600580215454
1.07244,-0.32006338238716125,-8.021786925382912e-05,1.0,1.0,-0.3582541048526764
1.0728,-0.3203723728656769,-7.975648622959852e-05,1.0,1.0,-0.35854220390319824
1.0731600000000001,-0.32067519426345825,-7.950826693559065e-05,1.0,1.0,-0.3588303029537201
1.07352,-0.32097047567367554,-7.911555439932272e-05,1.0,1.0,-0.35911840200424194
1.0738800000000002,-0.321264386177063,-7.88598190410994e-05,1.0,1.0,-0.3594065010547638
1.07424,-0.3215479552745819,-7.846781954867765e-05,1.0,1.0,-0.35969460010528564
1.0746,-0.32168838381767273,-7.816416473360732e-05,1.0,1.0,-0.3599826991558075
1.0749600000000001,-0.32196351885795593,-7.789127266732976e-05,1.0,1.0,-0.36027082800865173
