Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.80064,-0.17117291688919067,-8.335494203492999e-05,1.0,1.0,-0.22090761363506317
0.801,-0.17149724066257477,-8.306559175252914e-05,1.0,1.0,-0.22123177349567413
0.8013600000000001,-0.17181962728500366,-8.248939411714673e-05,1.0,1.0,-0.2215559184551239
0.8017200000000001,-0.17213109135627747,-8.217393042286858e-05,1.0,1.0,-0.22188006341457367
0.80208,-0.17243635654449463,-8.195683039957657e-05,1.0,1.0,-0.22220420837402344
0.80244,-0.17273706197738647,-8.159058052115142e-05,1.0,1.0,-0.2225283682346344
0.8028000000000001,-0.17307840287685394,-8.428272121818736e-05,1.0,1.0,-0.22285251319408417
0.8031600000000001,-0.1734219342470169,-8.400946535402909e-05,1.0,1.0,-0.22317665815353394
0.80352,-0.17376013100147247,-8.34558013593778e-05,1.0,1.0,-0.2235008031129837
0.80388,-0.17408859729766846,-8.325550879817456e-05,1.0,1.0,-0.22382496297359467
0.8042400000000001,-0.174407497048378,-8.260492177214473e-05,1.0,1.0,-0.22414910793304443
0.8046000000000001,-0.17471855878829956,-8.216821152018383e-05,1.0,1.0,-0.2244732528924942
0.80496,-0.17503246665000916,-8.135953248711303e-05,1.0,1.0,-0.22479741275310516
0.80532,-0.1753702014684677,-8.437034557573497e-05,1.0,1.0,-0.22512155771255493
0.8056800000000001,-0.17570869624614716,-8.37519473861903e-05,1.0,1.0,-0.2254457026720047
0.8060400000000001,-0.17604345083236694,-8.358813647646457e-05,1.0,1.0,-0.22576984763145447
0.8064,-0.17637154459953308,-8.321437780978158e-05,1.0,1.0,-0.22609400749206543
0.80676,-0.17669011652469635,-8.275692380266264e-05,1.0,1.0,-0.2264181524515152
0.8071200000000001,-0.17700687050819397,-8.234418055508286e-05,1.0,1.0,-0.22674229741096497
0.8074800000000001,-0.17731429636478424,-8.187063212972134e-05,1.0,1.0,-0.22706645727157593
0.80784,-0.17761260271072388,-8.103334403131157e-05,1.0,1.0,-0.2273906022310257
0.8082,-0.17793968319892883,-8.395831537200138e-05,1.0,1.0,-0.22771474719047546
0.8085600000000001,-0.17828719317913055,-8.353698649443686e-05,1.0,1.0,-0.22803889214992523
0.8089200000000001,-0.17862474918365479,-8.283489296445623e-05,1.0,1.0,-0.2283630520105362
0.80928,-0.17895559966564178,-8.257451554527506e-05,1.0,1.0,-0.22868719696998596
0.80964,-0.17928439378738403,-8.196899580070749e-05,1.0,1.0,-0.22901134192943573
0.81,-0.1796051263809204,-8.162992889992893e-05,1.0,1.0,-0.2293354868888855
0.8103600000000001,-0.17992399632930756,-8.098434773273766e-05,1.0,1.0,-0.22965964674949646
0.81072,-0.18026509881019592,-8.406132110394537e-05,1.0,1.0,-0.22998379170894623
0.81108,-0.1806068867444992,-8.349872223334387e-05,1.0,1.0,-0.230307936668396
0.81144,-0.18094338476657867,-8.300514309667051e-05,1.0,1.0,-0.23063209652900696
0.8118000000000001,-0.18127019703388214,-8.267645171144977e-05,1.0,1.0,-0.23095624148845673
0.8121600000000001,-0.1815815418958664,-8.201334276236594e-05,1.0,1.0,-0.2312803864479065
0.81252,-0.18189263343811035,-8.135846292134374e-05,1.0,1.0,-0.23160453140735626
0.81288,-0.18220354616641998,-8.104943844955415e-05,1.0,1.0,-0.23192869126796722
0.8132400000000001,-0.18255190551280975,-8.382956002606079e-05,1.0,1.0,-0.232252836227417
0.8136000000000001,-0.18290531635284424,-8.332096331287175e-05,1.0,1.0,-0.23257698118686676
0.81396,-0.18325169384479523,-8.291143603855744e-05,1.0,1.0,-0.23290114104747772
0.81432,-0.18359118700027466,-8.215390698751435e-05,1.0,1.0,-0.2332252860069275
0.8146800000000001,-0.18392540514469147,-8.190998050849885e-05,1.0,1.0,-0.23354943096637726
0.8150400000000001,-0.18424847722053528,-8.14146114862524e-05,1.0,1.0,-0.23387357592582703
0.8154,-0.18456660211086273,-8.11574500403367e-05,1.0,1.0,-0.234197735786438
0.81576,-0.18487991392612457,-8.072861237451434e-05,1.0,1.0,-0.23452188074588776
0.8161200000000001,-0.18521557748317719,-8.383206295548007e-05,1.0,1.0,-0.23484602570533752
0.8164800000000001,-0.18555206060409546,-8.31482102512382e-05,1.0,1.0,-0.2351701855659485
0.81684,-0.18588034808635712,-8.30190911074169e-05,1.0,1.0,-0.23549433052539825
0.8172,-0.18620511889457703,-8.230877574533224e-05,1.0,1.0,-0.23581847548484802
0.8175600000000001,-0.186524897813797,-8.18395201349631e-05,1.0,1.0,-0.2361426204442978
0.8179200000000001,-0.18683379888534546,-8.118141704471782e-05,1.0,1.0,-0.23646678030490875
0.81828,-0.18713806569576263,-8.084163710009307e-05,1.0,1.0,-0.23679092526435852
0.81864,-0.18748591840267181,-8.372154115932062e-05,1.0,1.0,-0.2371150702238083
0.8190000000000001,-0.18783733248710632,-8.361246000276878e-05,1.0,1.0,-0.23743921518325806
0.8193600000000001,-0.18817876279354095,-8.297259773826227e-05,1.0,1.0,-0.23776337504386902
0.81972,-0.18850888311862946,-8.26095711090602e-05,1.0,1.0,-0.2380875200033188
0.82008,-0.18883542716503143,-8.209453517338261e-05,1.0,1.0,-0.23841166496276855
0.8204400000000001,-0.18915699422359467,-8.160059951478615e-05,1.0,1.0,-0.23873582482337952
0.8208000000000001,-0.18947216868400574,-8.093641372397542e-05,1.0,1.0,-0.23905996978282928
0.82116,-0.1897825449705124,-8.048611925914884e-05,1.0,1.0,-0.23938411474227905
0.82152,-0.1901138573884964,-8.319327753270045e-05,1.0,1.0,-0.23970825970172882
0.82188,-0.19044454395771027,-8.314212755067274e-05,1.0,1.0,-0.24003241956233978
0.8222400000000001,-0.19076713919639587,-8.249546954175457e-05,1.0,1.0,-0.24035656452178955
0.8226,-0.1910863220691681,-8.188136416720226e-05,1.0,1.0,-0.24068070948123932
0.82296,-0.19140218198299408,-8.140495629049838e-05,1.0,1.0,-0.24100486934185028
0.82332,-0.19171324372291565,-8.114851516438648e-05,1.0,1.0,-0.24132901430130005
0.8236800000000001,-0.1920166015625,-8.080730185611174e-05,1.0,1.0,-0.24165315926074982
0.8240400000000001,-0.192359060049057,-8.344220987055451e-05,1.0,1.0,-0.24197730422019958
0.8244,-0.19270820915699005,-8.303840877488256e-05,1.0,1.0,-0.24230146408081055
0.82476,-0.1930474191904068,-8.264497591881081e-05,1.0,1.0,-0.24262560904026031
0.8251200000000001,-0.19337986409664154,-8.22873116703704e-05,1.0,1.0,-0.24294975399971008
0.8254800000000001,-0.1937071830034256,-8.173472451744601e-05,1.0,1.0,-0.24327389895915985
0.82584,-0.19402648508548737,-8.121646533254534e-05,1.0,1.0,-0.2435980588197708
0.8262,-0.1943364292383194,-8.09024422778748e-05,1.0,1.0,-0.24392220377922058
0.8265600000000001,-0.19464321434497833,-8.034698839765042e-05,1.0,1.0,-0.24424634873867035
0.8269200000000001,-0.19496949017047882,-8.30441276775673e-05,1.0,1.0,-0.2445705085992813
0.82728,-0.19529825448989868,-8.294970757560804e-05,1.0,1.0,-0.24489465355873108
0.82764,-0.19562497735023499,-8.261600305559114e-05,1.0,1.0,-0.24521879851818085
0.8280000000000001,-0.19594217836856842,-8.20941713755019e-05,1.0,1.0,-0.24554294347763062
0.8283600000000001,-0.19625158607959747,-8.152012742357329e-05,1.0,1.0,-0.24586710333824158
0.82872,-0.19655483961105347,-8.094571967376396e-05,1.0,1.0,-0.24619124829769135
0.82908,-0.19685056805610657,-8.060951222432777e-05,1.0,1.0,-0.2465153932571411
0.8294400000000001,-0.19718854129314423,-8.3635350165423e-05,1.0,1.0,-0.24683955311775208
0.8298000000000001,-0.1975332647562027,-8.303590584546328e-05,1.0,1.0,-0.24716369807720184
0.83016,-0.197871133685112,-8.263246127171442e-05,1.0,1.0,-0.2474878430366516
0.83052,-0.1982007622718811,-8.219074516091496e-05,1.0,1.0,-0.24781198799610138
0.8308800000000001,-0.1985253542661667,-8.166927000274882e-05,1.0,1.0,-0.24813614785671234
0.8312400000000001,-0.1988464891910553,-8.114851516438648e-05,1.0,1.0,-0.2484602928161621
0.8316,-0.19916123151779175,-8.080801489995793e-05,1.0,1.0,-0.24878443777561188
0.83196,-0.1994772106409073,-8.055729267653078e-05,1.0,1.0,-0.24910858273506165
0.8323200000000001,-0.19981849193572998,-8.330951823154464e-05,1.0,1.0,-0.2494327425956726
0.8326800000000001,-0.20016197860240936,-8.266750955954194e-05,1.0,1.0,-0.24975688755512238
0.83304,-0.20049412548542023,-8.246971992775798e-05,1.0,1.0,-0.25008103251457214
0.8334,-0.20082268118858337,-8.198615978471935e-05,1.0,1.0,-0.2504051923751831
0.8337600000000001,-0.20114167034626007,-8.142534352373332e-05,1.0,1.0,-0.2507293224334717
0.8341200000000001,-0.20145584642887115,-8.097969111986458e-05,1.0,1.0,-0.25105348229408264
0.83448,-0.20176373422145844,-8.05158051662147e-05,1.0,1.0,-0.2513776421546936
0.83484,-0.20211364328861237,-8.323011570610106e-05,1.0,1.0,-0.2517017722129822
0.8352,-0.20246554911136627,-8.26846735435538e-05,1.0,1.0,-0.25202593207359314
0.8355600000000001,-0.20280596613883972,-8.218287257477641e-05,1.0,1.0,-0.2523500919342041
0.8359200000000001,-0.2031441330909729,-8.199760486604646e-05,1.0,1.0,-0.2526742219924927
0.83628,-0.20347405970096588,-8.143571903929114e-05,1.0,1.0,-0.25299838185310364
0.83664,-0.20379440486431122,-8.09517950983718e-05,1.0,1.0,-0.2533225417137146
0.8370000000000001,-0.20410989224910736,-8.06560055934824e-05,1.0,1.0,-0.2536466717720032
0.8373600000000001,-0.20442059636116028,-8.030836033867672e-05,1.0,1.0,-0.25397083163261414
0.83772,-0.20474769175052643,-8.314963633893058e-05,1.0,1.0,-0.2542949616909027
0.83808,-0.2050742655992508,-8.27494150144048e-05,1.0,1.0,-0.25461912155151367
0.8384400000000001,-0.20539280772209167,-8.21843059384264e-05,1.0,1.0,-0.25494328141212463
0.8388000000000001,-0.20570504665374756,-8.20830900920555e-05,1.0,1.0,-0.2552674114704132
0.83916,-0.20601555705070496,-8.145860920194536e-05,1.0,1.0,-0.25559157133102417
0.83952,-0.2063199132680893,-8.119644189719111e-05,1.0,1.0,-0.25591573119163513
0.8398800000000001,-0.20661668479442596,-8.077582606347278e-05,1.0,1.0,-0.2562398612499237
0.8402400000000001,-0.2069542109966278,-8.354736200999469e-05,1.0,1.0,-0.25656402111053467
0.8406,-0.2072954922914505,-8.318218897329643e-05,1.0,1.0,-0.25688818097114563
0.84096,-0.20762698352336884,-8.264998177764937e-05,1.0,1.0,-0.2572123110294342
0.8413200000000001,-0.20795638859272003,-8.209954103222117e-05,1.0,1.0,-0.25753647089004517
0.8416800000000001,-0.20827622711658478,-8.171684021363035e-05,1.0,1.0,-0.25786063075065613
0.84204,-0.20858970284461975,-8.121360588120297e-05,1.0,1.0,-0.2581847608089447
0.8424,-0.20889844000339508,-8.074935612967238e-05,1.0,1.0,-0.25850892066955566
0.8427600000000001,-0.20920102298259735,-8.016458014026284e-05,1.0,1.0,-0.25883305072784424
0.8431200000000001,-0.20953069627285004,-8.314856677316129e-05,1.0,1.0,-0.2591572105884552
0.84348,-0.20986278355121613,-8.242537296609953e-05,1.0,1.0,-0.25948137044906616
0.84384,-0.21019276976585388,-8.226298814406618e-05,1.0,1.0,-0.25980550050735474
0.8442000000000001,-0.21051619946956635,-8.173222158802673e-05,1.0,1.0,-0.2601296603679657
0.8445600000000001,-0.21083469688892365,-8.149007771862671e-05,1.0,1.0,-0.26045382022857666
0.84492,-0.2111363410949707,-8.092819189187139e-05,1.0,1.0,-0.26077795028686523
0.84528,-0.21143648028373718,-8.05809031589888e-05,1.0,1.0,-0.2611021101474762
0.8456400000000001,-0.21177729964256287,-8.371903822990134e-05,1.0,1.0,-0.26142627000808716
0.8460000000000001,-0.21212181448936462,-8.33016456454061e-05,1.0,1.0,-0.26175040006637573
0.84636,-0.21245643496513367,-8.254089334513992e-05,1.0,1.0,-0.2620745599269867
0.84672,-0.2127889096736908,-8.212672400986776e-05,1.0,1.0,-0.26239868998527527
0.84708,-0.21311628818511963,-8.171433728421107e-05,1.0,1.0,-0.26272284984588623
0.8474400000000001,-0.21343567967414856,-8.134880044963211e-05,1.0,1.0,-0.2630470097064972
0.8478,-0.2137501835823059,-8.058841194724664e-05,1.0,1.0,-0.26337113976478577
0.84816,-0.2140900045633316,-8.361209620488808e-05,1.0,1.0,-0.26369529962539673
0.84852,-0.21442757546901703,-8.316466119140387e-05,1.0,1.0,-0.2640194594860077
0.8488800000000001,-0.21476292610168457,-8.237708971137181e-05,1.0,1.0,-0.26434358954429626
0.8492400000000001,-0.21508409082889557,-8.185990736819804e-05,1.0,1.0,-0.2646677494049072
0.8496,-0.2154003530740738,-8.116138633340597e-05,1.0,1.0,-0.2649919092655182
0.84996,-0.21570883691310883,-8.07082251412794e-05,1.0,1.0,-0.26531603932380676
0.8503200000000001,-0.2160172015428543,-8.030800381675363e-05,1.0,1.0,-0.2656401991844177
0.8506800000000001,-0.21631640195846558,-8.002330287126824e-05,1.0,1.0,-0.2659643292427063
0.85104,-0.21666081249713898,-8.320793858729303e-05,1.0,1.0,-0.26628848910331726
0.8514,-0.2170073390007019,-8.283239003503695e-05,1.0,1.0,-0.2666126489639282
0.8517600000000001,-0.2173469513654709,-8.242072362918407e-05,1.0,1.0,-0.2669367790222168
0.8521200000000001,-0.21768130362033844,-8.190819062292576e-05,1.0,1.0,-0.26726093888282776
0.85248,-0.21801051497459412,-8.186526974895969e-05,1.0,1.0,-0.2675850987434387
0.85284,-0.21833020448684692,-8.118463301798329e-05,1.0,1.0,-0.2679092288017273
0.8532000000000001,-0.21864351630210876,-8.083877764875069e-05,1.0,1.0,-0.26823338866233826
0.8535600000000001,-0.21899570524692535,-8.346688991878182e-05,1.0,1.0,-0.2685575485229492
0.85392,-0.21934840083122253,-8.327660907525569e-05,1.0,1.0,-0.2688816785812378
0.85428,-0.21969255805015564,-8.279269241029397e-05,1.0,1.0,-0.26920583844184875
0.8546400000000001,-0.22003135085105896,-8.240748866228387e-05,1.0,1.0,-0.2695299983024597
0.8550000000000001,-0.22036491334438324,-8.171075751306489e-05,1.0,1.0,-0.2698541283607483
0.85536,-0.22069334983825684,-8.128120680339634e-05,1.0,1.0,-0.27017828822135925
0.85572,-0.22100770473480225,-8.082339627435431e-05,1.0,1.0,-0.2705024182796478
0.8560800000000001,-0.22131583094596863,-8.060772233875468e-05,1.0,1.0,-0.2708265781402588
0.8564400000000001,-0.2216644585132599,-8.347404218511656e-05,1.0,1.0,-0.27115073800086975
0.8568,-0.22201362252235413,-8.310028351843357e-05,1.0,1.0,-0.2714748680591583
0.85716,-0.2223573476076126,-8.266929944511503e-05,1.0,1.0,-0.2717990279197693
0.8575200000000001,-0.22269123792648315,-8.212708053179085e-05,1.0,1.0,-0.27212318778038025
0.8578800000000001,-0.2230229675769806,-8.195039117708802e-05,1.0,1.0,-0.2724473178386688
0.85824,-0.2233435958623886,-8.147756307153031e-05,1.0,1.0,-0.2727714776992798
0.8586,-0.22365784645080566,-8.104085281956941e-05,1.0,1.0,-0.27309563755989075
0.8589600000000001,-0.2239944040775299,-8.393864845857024e-05,1.0,1.0,-0.2734197676181793
0.8593200000000001,-0.22433781623840332,-8.363356027984992e-05,1.0,1.0,-0.2737439274787903
0.85968,-0.22467435896396637,-8.329306001542136e-05,1.0,1.0,-0.27406805753707886
0.86004,-0.22499969601631165,-8.272616832982749e-05,1.0,1.0,-0.2743922173976898
0.8604,-0.22532157599925995,-8.238924783654511e-05,1.0,1.0,-0.2747163772583008
0.8607600000000001,-0.22563403844833374,-8.180875738617033e-05,1.0,1.0,-0.27504050731658936
0.8611200000000001,-0.22593727707862854,-8.135523967212066e-05,1.0,1.0,-0.2753646671772003
0.86148,-0.22623297572135925,-8.076080121099949e-05,1.0,1.0,-0.2756888270378113
0.86184,-0.22657091915607452,-8.365966641576961e-05,1.0,1.0,-0.27601295709609985
0.8622000000000001,-0.22691263258457184,-8.321366476593539e-05,1.0,1.0,-0.2763371169567108
0.8625600000000001,-0.22724904119968414,-8.263532072305679e-05,1.0,1.0,-0.2766612768173218
0.86292,-0.22757576406002045,-8.207951032090932e-05,1.0,1.0,-0.27698540687561035
0.86328,-0.22790199518203735,-8.177692507160828e-05,1.0,1.0,-0.2773095667362213
0.8636400000000001,-0.2282172292470932,-8.136811811709777e-05,1.0,1.0,-0.2776336967945099
0.8640000000000001,-0.22852467000484467,-8.144573075696826e-05,1.0,1.0,-0.27795785665512085
0.86436,-0.22886060178279877,-8.423192775808275e-05,1.0,1.0,-0.2782820165157318
0.86472,-0.2292003482580185,-8.369257557205856e-05,1.0,1.0,-0.2786061465740204
0.8650800000000001,-0.22953030467033386,-8.295185398310423e-05,1.0,1.0,-0.27893030643463135
0.8654400000000001,-0.22985972464084625,-8.283596980618313e-05,1.0,1.0,-0.2792544662952423
0.8658,-0.23018258810043335,-8.252337283920497e-05,1.0,1.0,-0.2795785963535309
0.86616,-0.23049752414226532,-8.194252586690709e-05,1.0,1.0,-0.27990275621414185
0.8665200000000001,-0.23080767691135406,-8.159737626556307e-05,1.0,1.0,-0.2802269160747528
0.8668800000000001,-0.23110567033290863,-8.131554204737768e-05,1.0,1.0,-0.2805510461330414
0.86724,-0.23144285380840302,-8.432348840869963e-05,1.0,1.0,-0.28087520599365234
0.8676,-0.23178383708000183,-8.372941374545917e-05,1.0,1.0,-0.2811993658542633
0.8679600000000001,-0.23212102055549622,-8.321938366862014e-05,1.0,1.0,-0.2815234959125519
0.8683200000000001,-0.23245148360729218,-8.279734174720943e-05,1.0,1.0,-0.28184765577316284
0.86868,-0.2327783852815628,-8.232987602241337e-05,1.0,1.0,-0.2821717858314514
0.86904,-0.23309426009655,-8.189889194909483e-05,1.0,1.0,-0.2824959456920624
0.8694000000000001,-0.23340687155723572,-8.131482900353149e-05,1.0,1.0,-0.28282010555267334
0.8697600000000001,-0.23374485969543457,-8.416004129685462e-05,1.0,1.0,-0.2831442356109619
0.87012,-0.234091117978096,-8.376625191885978e-05,1.0,1.0,-0.2834683954715729
0.87048,-0.23441103100776672,-8.318254549521953e-05,1.0,1.0,-0.28379255533218384
0.8708400000000001,-0.23474101722240448,-8.276836888398975e-05,1.0,1.0,-0.2841166853904724
0.8712000000000001,-0.2350674420595169,-8.226764475693926e-05,1.0,1.0,-0.2844408452510834
0.87156,-0.23539039492607117,-8.220004383474588e-05,1.0,1.0,-0.28476500511169434
0.87192,-0.23570087552070618,-8.114994125207886e-05,1.0,1.0,-0.2850891351699829
0.87228,-0.23600968718528748,-8.094285294646397e-05,1.0,1.0,-0.28541329503059387
0.8726400000000001,-0.23635299503803253,-8.366574911633506e-05,1.0,1.0,-0.28573742508888245
0.8730000000000001,-0.23669543862342834,-8.288031676784158e-05,1.0,1.0,-0.2860615849494934
0.87336,-0.2370356172323227,-8.263818017439917e-05,1.0,1.0,-0.28638574481010437
0.87372,-0.23737047612667084,-8.206699567381293e-05,1.0,1.0,-0.28670987486839294
0.8740800000000001,-0.23769570887088776,-8.136740507325158e-05,1.0,1.0,-0.2870340347290039
0.8744400000000001,-0.23801596462726593,-8.102189894998446e-05,1.0,1.0,-0.28735819458961487
0.8748,-0.23832981288433075,-8.044463174883276e-05,1.0,1.0,-0.28768232464790344
0.87516,-0.23867502808570862,-8.344614616362378e-05,1.0,1.0,-0.2880064845085144
0.8755200000000001,-0.23902688920497894,-8.309706026921049e-05,1.0,1.0,-0.28833064436912537
0.8758800000000001,-0.23937173187732697,-8.251478720922023e-05,1.0,1.0,-0.28865477442741394
0.87624,-0.23970672488212585,-8.210561645682901e-05,1.0,1.0,-0.2889789342880249
0.8766,-0.24003350734710693,-8.13759834272787e-05,1.0,1.0,-0.28930309414863586
0.8769600000000001,-0.24035833775997162,-8.116603567032143e-05,1.0,1.0,-0.28962722420692444
0.8773200000000001,-0.24066917598247528,-8.047252777032554e-05,1.0,1.0,-0.2899513840675354
0.87768,-0.2410159409046173,-8.359814819414169e-05,1.0,1.0,-0.290275514125824
0.87804,-0.24136780202388763,-8.317145693581551e-05,1.0,1.0,-0.29059967398643494
0.8784000000000001,-0.2417081594467163,-8.293182327179238e-05,1.0,1.0,-0.2909238338470459
0.8787600000000001,-0.24204175174236298,-8.243073534686118e-05,1.0,1.0,-0.2912479639053345
0.87912,-0.24237018823623657,-8.211420208681375e-05,1.0,1.0,-0.29157212376594543
0.87948,-0.24269209802150726,-8.157162665156648e-05,1.0,1.0,-0.2918962836265564
0.8798400000000001,-0.24300308525562286,-8.079692634055391e-05,1.0,1.0,-0.29222041368484497
0.8802000000000001,-0.24331088364124298,-8.007659198483452e-05,1.0,1.0,-0.29254457354545593
0.88056,-0.243642657995224,-8.334563608514145e-05,1.0,1.0,-0.2928687334060669
0.88092,-0.24397380650043488,-8.26338873594068e-05,1.0,1.0,-0.29319286346435547
0.8812800000000001,-0.24429987370967865,-8.227157377405092e-05,1.0,1.0,-0.29351702332496643
0.8816400000000001,-0.24461796879768372,-8.183415047824383e-05,1.0,1.0,-0.293841153383255
0.882,-0.24493421614170074,-8.155803516274318e-05,1.0,1.0,-0.29416531324386597
0.88236,-0.24523967504501343,-8.119000267470255e-05,1.0,1.0,-0.29448947310447693
0.8827200000000001,-0.24553905427455902,-8.067639282671735e-05,1.0,1.0,-0.2948136031627655
0.8830800000000001,-0.24587459862232208,-8.315285958815366e-05,1.0,1.0,-0.29513776302337646
