Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
0.63756,-0.033163536339998245,-7.088141865096986e-05,1.0,1.0,-0.07406806945800781
0.63792,-0.03347907215356827,-7.057668699417263e-05,1.0,1.0,-0.07439222186803818
0.6382800000000001,-0.033788349479436874,-7.050229760352522e-05,1.0,1.0,-0.07471636682748795
0.63864,-0.03412456810474396,-7.167579315137118e-05,1.0,1.0,-0.07504051923751831
0.639,-0.034457072615623474,-7.139430817915127e-05,1.0,1.0,-0.07536466419696808
0.63936,-0.0347844697535038,-7.130954327294603e-05,1.0,1.0,-0.07568881660699844
0.6397200000000001,-0.03510384261608124,-7.107062265276909e-05,1.0,1.0,-0.07601296901702881
0.6400800000000001,-0.035421375185251236,-7.093042222550139e-05,1.0,1.0,-0.07633711397647858
0.64044,-0.03573407977819443,-7.073907181620598e-05,1.0,1.0,-0.07666126638650894
0.6408,-0.03604056313633919,-7.057955372147262e-05,1.0,1.0,-0.07698541134595871
0.6411600000000001,-0.03633794188499451,-7.05173151800409e-05,1.0,1.0,-0.07730956375598907
0.6415200000000001,-0.03666553646326065,-7.167435978772119e-05,1.0,1.0,-0.07763370871543884
0.64188,-0.03699857369065285,-7.14926645741798e-05,1.0,1.0,-0.07795786112546921
0.64224,-0.03733550384640694,-7.142471440602094e-05,1.0,1.0,-0.07828200608491898
0.6426000000000001,-0.03766574338078499,-7.123764953576028e-05,1.0,1.0,-0.07860615849494934
0.6429600000000001,-0.03798489272594452,-7.111819286365062e-05,1.0,1.0,-0.0789303109049797
0.64332,-0.038305215537548065,-7.086782716214657e-05,1.0,1.0,-0.07925445586442947
0.64368,-0.038620661944150925,-7.066932448651642e-05,1.0,1.0,-0.07957860827445984
0.6440400000000001,-0.03895541653037071,-7.188788731582463e-05,1.0,1.0,-0.0799027532339096
0.6444000000000001,-0.039292480796575546,-7.168258889578283e-05,1.0,1.0,-0.08022690564393997
0.64476,-0.039621345698833466,-7.145940617192537e-05,1.0,1.0,-0.08055105060338974
0.64512,-0.039945174008607864,-7.13778572389856e-05,1.0,1.0,-0.0808752030134201
0.64548,-0.040262557566165924,-7.108994032023475e-05,1.0,1.0,-0.08119935542345047
0.6458400000000001,-0.040572118014097214,-7.081811054376885e-05,1.0,1.0,-0.08152350038290024
0.6462,-0.04087551683187485,-7.064321835059673e-05,1.0,1.0,-0.0818476527929306
0.64656,-0.04117288067936897,-7.036638271529227e-05,1.0,1.0,-0.08217179775238037
0.64692,-0.04150949418544769,-7.168258889578283e-05,1.0,1.0,-0.08249595016241074
0.6472800000000001,-0.041846856474876404,-7.151949102990329e-05,1.0,1.0,-0.0828200951218605
0.64764,-0.042183488607406616,-7.129380537662655e-05,1.0,1.0,-0.08314424753189087
0.648,-0.042501404881477356,-7.106061093509197e-05,1.0,1.0,-0.08346839249134064
0.64836,-0.04281751811504364,-7.093507156241685e-05,1.0,1.0,-0.083792544901371
0.6487200000000001,-0.043124329298734665,-7.065644604153931e-05,1.0,1.0,-0.08411669731140137
0.64908,-0.043423525989055634,-7.059278868837282e-05,1.0,1.0,-0.08444084227085114
0.64944,-0.043763417750597,-7.192901830421761e-05,1.0,1.0,-0.0847649946808815
0.6498,-0.04410552233457565,-7.16096255928278e-05,1.0,1.0,-0.08508913964033127
0.6501600000000001,-0.04443781077861786,-7.136104977689683e-05,1.0,1.0,-0.08541329205036163
0.65052,-0.04476197436451912,-7.121583621483296e-05,1.0,1.0,-0.0857374370098114
0.65088,-0.0450826957821846,-7.101018127286807e-05,1.0,1.0,-0.08606158941984177
0.65124,-0.04539402946829796,-7.081060175551102e-05,1.0,1.0,-0.08638573437929153
0.6516000000000001,-0.04570067301392555,-7.064679084578529e-05,1.0,1.0,-0.0867098867893219
0.6519600000000001,-0.04604937881231308,-7.199518586276099e-05,1.0,1.0,-0.08703403919935226
0.65232,-0.046404607594013214,-7.156491483328864e-05,1.0,1.0,-0.08735818415880203
0.65268,-0.04675578325986862,-7.149874727474526e-05,1.0,1.0,-0.0876823365688324
0.6530400000000001,-0.047098446637392044,-7.125017145881429e-05,1.0,1.0,-0.08800648152828217
0.6534000000000001,-0.04742831364274025,-7.099909271346405e-05,1.0,1.0,-0.08833063393831253
0.65376,-0.04775760695338249,-7.0916474214755e-05,1.0,1.0,-0.0886547788977623
0.65412,-0.04807586222887039,-7.07605286152102e-05,1.0,1.0,-0.08897893130779266
0.6544800000000001,-0.04839228466153145,-7.064393139444292e-05,1.0,1.0,-0.08930307626724243
0.6548400000000001,-0.04872947931289673,-7.188645395217463e-05,1.0,1.0,-0.0896272286772728
0.6552,-0.04906294494867325,-7.167078001657501e-05,1.0,1.0,-0.08995138108730316
0.65556,-0.04938977211713791,-7.140253728721291e-05,1.0,1.0,-0.09027552604675293
0.6559200000000001,-0.049710094928741455,-7.136676867958158e-05,1.0,1.0,-0.0905996784567833
0.6562800000000001,-0.05002404376864433,-7.111533341230825e-05,1.0,1.0,-0.09092382341623306
0.65664,-0.05033323913812637,-7.101447408786044e-05,1.0,1.0,-0.09124797582626343
0.657,-0.05063479021191597,-7.092433952493593e-05,1.0,1.0,-0.0915721207857132
0.65736,-0.050975505262613297,-7.218832615762949e-05,1.0,1.0,-0.09189627319574356
0.6577200000000001,-0.05132288858294487,-7.192364864749834e-05,1.0,1.0,-0.09222041815519333
0.65808,-0.05165737494826317,-7.171549077611417e-05,1.0,1.0,-0.0925445705652237
0.65844,-0.05198967456817627,-7.159925007726997e-05,1.0,1.0,-0.09286872297525406
0.6588,-0.052309367805719376,-7.138679939089343e-05,1.0,1.0,-0.09319286793470383
0.6591600000000001,-0.05261968821287155,-7.114322943380103e-05,1.0,1.0,-0.09351702034473419
0.65952,-0.05292082577943802,-7.096797344274819e-05,1.0,1.0,-0.09384116530418396
0.65988,-0.053212970495224,-7.075373287079856e-05,1.0,1.0,-0.09416531771421432
0.66024,-0.05355044826865196,-7.204990833997726e-05,1.0,1.0,-0.09448946267366409
0.6606000000000001,-0.05388566851615906,-7.185283175203949e-05,1.0,1.0,-0.09481361508369446
0.66096,-0.0542142316699028,-7.175340579124168e-05,1.0,1.0,-0.09513776004314423
0.66132,-0.054536256939172745,-7.14669149601832e-05,1.0,1.0,-0.09546191245317459
0.66168,-0.0548473596572876,-7.12630499037914e-05,1.0,1.0,-0.09578606486320496
0.6620400000000001,-0.05515527352690697,-7.120618101907894e-05,1.0,1.0,-0.09611020982265472
0.6624,-0.055460065603256226,-7.101590017555282e-05,1.0,1.0,-0.09643436223268509
0.66276,-0.05579942837357521,-7.221550185931846e-05,1.0,1.0,-0.09675850719213486
0.66312,-0.0561395026743412,-7.208853639895096e-05,1.0,1.0,-0.09708265960216522
0.6634800000000001,-0.05647732689976692,-7.18267256161198e-05,1.0,1.0,-0.09740680456161499
0.6638400000000001,-0.05681445822119713,-7.161749090300873e-05,1.0,1.0,-0.09773095697164536
0.6642,-0.0571388341486454,-7.126662239897996e-05,1.0,1.0,-0.09805510193109512
0.66456,-0.057461243122816086,-7.109208672773093e-05,1.0,1.0,-0.09837925434112549
0.6649200000000001,-0.057778745889663696,-7.094508328009397e-05,1.0,1.0,-0.09870340675115585
0.6652800000000001,-0.05808694288134575,-7.065644604153931e-05,1.0,1.0,-0.09902755171060562
0.66564,-0.05842362716794014,-7.194081990746781e-05,1.0,1.0,-0.09935170412063599
0.666,-0.058759577572345734,-7.182922854553908e-05,1.0,1.0,-0.09967584908008575
0.6663600000000001,-0.059087347239255905,-7.156133506214246e-05,1.0,1.0,-0.10000000149011612
0.6667200000000001,-0.05941008776426315,-7.133708277251571e-05,1.0,1.0,-0.10032414644956589
0.66708,-0.05972491204738617,-7.121547969290987e-05,1.0,1.0,-0.10064829885959625
0.66744,-0.06003797799348831,-7.109995203791186e-05,1.0,1.0,-0.10097244381904602
0.6678000000000001,-0.06034180149435997,-7.094829925335944e-05,1.0,1.0,-0.10129659622907639
0.6681600000000001,-0.0606982558965683,-7.20842435839586e-05,1.0,1.0,-0.10162074863910675
0.66852,-0.06105658784508705,-7.190898759290576e-05,1.0,1.0,-0.10194489359855652
0.66888,-0.06141078472137451,-7.174696656875312e-05,1.0,1.0,-0.10226904600858688
0.6692400000000001,-0.06174891069531441,-7.141898822737858e-05,1.0,1.0,-0.10259319096803665
0.6696000000000001,-0.062078818678855896,-7.125410775188357e-05,1.0,1.0,-0.10291734337806702
0.66996,-0.06240514665842056,-7.111032755346969e-05,1.0,1.0,-0.10324148833751678
0.67032,-0.0627325177192688,-7.095116598065943e-05,1.0,1.0,-0.10356564074754715
0.67068,-0.0630488246679306,-7.070259016472846e-05,1.0,1.0,-0.10388978570699692
0.6710400000000001,-0.06338444352149963,-7.193724013632163e-05,1.0,1.0,-0.10421393811702728
0.6714,-0.06371936202049255,-7.177736551966518e-05,1.0,1.0,-0.10453809052705765
0.67176,-0.06404612213373184,-7.1570641011931e-05,1.0,1.0,-0.10486223548650742
0.67212,-0.06436637043952942,-7.131633901735768e-05,1.0,1.0,-0.10518638789653778
0.6724800000000001,-0.0646817684173584,-7.112999446690083e-05,1.0,1.0,-0.10551053285598755
0.67284,-0.06498938053846359,-7.087140693329275e-05,1.0,1.0,-0.10583468526601791
0.6732,-0.06529086828231812,-7.078842463670298e-05,1.0,1.0,-0.10615883022546768
0.67356,-0.06563450396060944,-7.217509119072929e-05,1.0,1.0,-0.10648298263549805
0.6739200000000001,-0.06596832722425461,-7.200162508524954e-05,1.0,1.0,-0.10680712759494781
0.67428,-0.06630292534828186,-7.165826536947861e-05,1.0,1.0,-0.10713128000497818
0.67464,-0.06663389503955841,-7.144080882426351e-05,1.0,1.0,-0.10745543241500854
0.675,-0.066964291036129,-7.132420432753861e-05,1.0,1.0,-0.10777957737445831
0.6753600000000001,-0.06728959828615189,-7.105452823452652e-05,1.0,1.0,-0.10810372978448868
0.67572,-0.0676039382815361,-7.089572318363935e-05,1.0,1.0,-0.10842787474393845
0.67608,-0.0679195374250412,-7.071331492625177e-05,1.0,1.0,-0.10875202715396881
0.67644,-0.06825142353773117,-7.192186603788286e-05,1.0,1.0,-0.10907617211341858
0.6768000000000001,-0.068582683801651,-7.158422522479668e-05,1.0,1.0,-0.10940032452344894
0.6771600000000001,-0.06890885531902313,-7.140683010220528e-05,1.0,1.0,-0.10972447693347931
0.67752,-0.06922704726457596,-7.127627759473398e-05,1.0,1.0,-0.11004862189292908
0.67788,-0.06954040378332138,-7.096547051332891e-05,1.0,1.0,-0.11037277430295944
0.6782400000000001,-0.06984903663396835,-7.081811054376885e-05,1.0,1.0,-0.11069691926240921
0.6786000000000001,-0.07014850527048111,-7.06339196767658e-05,1.0,1.0,-0.11102107167243958
0.67896,-0.07048414647579193,-7.163251575548202e-05,1.0,1.0,-0.11134521663188934
0.67932,-0.07082360982894897,-7.168079901020974e-05,1.0,1.0,-0.11166936904191971
0.6796800000000001,-0.07115781307220459,-7.146476855268702e-05,1.0,1.0,-0.11199351400136948
0.6800400000000001,-0.07148987054824829,-7.119294605217874e-05,1.0,1.0,-0.11231766641139984
0.6804,-0.07181380689144135,-7.088785787345842e-05,1.0,1.0,-0.1126418188214302
0.68076,-0.07212980836629868,-7.082312367856503e-05,1.0,1.0,-0.11296596378087997
0.6811200000000001,-0.07243650406599045,-7.065179670462385e-05,1.0,1.0,-0.11329011619091034
0.6814800000000001,-0.07277171313762665,-7.186964649008587e-05,1.0,1.0,-0.11361426115036011
0.68184,-0.07310472428798676,-7.161928078858182e-05,1.0,1.0,-0.11393841356039047
0.6822,-0.07343261688947678,-7.138250657590106e-05,1.0,1.0,-0.11426255851984024
0.6825600000000001,-0.0737600103020668,-7.127914432203397e-05,1.0,1.0,-0.1145867109298706
0.6829200000000001,-0.07407785952091217,-7.096654735505581e-05,1.0,1.0,-0.11491085588932037
0.68328,-0.07438939064741135,-7.083671516738832e-05,1.0,1.0,-0.11523500829935074
0.68364,-0.0746932104229927,-7.06070932210423e-05,1.0,1.0,-0.1155591607093811
0.684,-0.07499247789382935,-7.034098962321877e-05,1.0,1.0,-0.11588330566883087
0.6843600000000001,-0.07532943040132523,-7.160783570725471e-05,1.0,1.0,-0.11620745807886124
0.68472,-0.07567018270492554,-7.1455113356933e-05,1.0,1.0,-0.116531603038311
0.68508,-0.07600563764572144,-7.10835010977462e-05,1.0,1.0,-0.11685575544834137
0.68544,-0.07632990926504135,-7.103521784301847e-05,1.0,1.0,-0.11717990040779114
0.6858000000000001,-0.07663262635469437,-7.086603727657348e-05,1.0,1.0,-0.1175040528178215
0.68616,-0.0769474133849144,-7.075337634887546e-05,1.0,1.0,-0.11782819777727127
0.68652,-0.0772649347782135,-7.056095637381077e-05,1.0,1.0,-0.11815235018730164
0.68688,-0.0776047557592392,-7.181670662248507e-05,1.0,1.0,-0.118476502597332
0.6872400000000001,-0.07793927937746048,-7.150125020416453e-05,1.0,1.0,-0.11880064755678177
0.6876,-0.078274667263031,-7.14154084562324e-05,1.0,1.0,-0.11912479996681213
0.68796,-0.07859735190868378,-7.101733353920281e-05,1.0,1.0,-0.1194489449262619
0.68832,-0.0789136290550232,-7.081167859723791e-05,1.0,1.0,-0.11977309733629227
0.6886800000000001,-0.07922512292861938,-7.057418406475335e-05,1.0,1.0,-0.12009724229574203
0.6890400000000001,-0.07953040301799774,-7.047547114780173e-05,1.0,1.0,-0.1204213947057724
0.6894,-0.07982811331748962,-7.025837112450972e-05,1.0,1.0,-0.12074553966522217
0.68976,-0.08016955852508545,-7.150912279030308e-05,1.0,1.0,-0.12106969207525253
0.6901200000000001,-0.08051314949989319,-7.129523874027655e-05,1.0,1.0,-0.1213938444852829
0.6904800000000001,-0.08084692806005478,-7.124480907805264e-05,1.0,1.0,-0.12171798944473267
0.69084,-0.08117406070232391,-7.09790620021522e-05,1.0,1.0,-0.12204214185476303
0.6912,-0.08149468898773193,-7.078341877786443e-05,1.0,1.0,-0.1223662868142128
0.6915600000000001,-0.08181494474411011,-7.058455958031118e-05,1.0,1.0,-0.12269043922424316
0.6919200000000001,-0.082122802734375,-7.03245386830531e-05,1.0,1.0,-0.12301458418369293
0.69228,-0.0824606642127037,-7.162321708165109e-05,1.0,1.0,-0.1233387365937233
0.69264,-0.08280377089977264,-7.144867413444445e-05,1.0,1.0,-0.12366288155317307
0.6930000000000001,-0.08313554525375366,-7.118292705854401e-05,1.0,1.0,-0.12398703396320343
0.6933600000000001,-0.08346070349216461,-7.099015056155622e-05,1.0,1.0,-0.1243111863732338
0.69372,-0.08377940207719803,-7.082025695126504e-05,1.0,1.0,-0.12463533133268356
0.69408,-0.08409176021814346,-7.057561742840335e-05,1.0,1.0,-0.12495948374271393
0.6944400000000001,-0.0843828096985817,-7.026873936410993e-05,1.0,1.0,-0.1252836287021637
0.6948000000000001,-0.08468164503574371,-7.011494744801894e-05,1.0,1.0,-0.12560777366161346
0.69516,-0.08502420783042908,-7.147979340516031e-05,1.0,1.0,-0.12593193352222443
0.69552,-0.08537043631076813,-7.120295776985586e-05,1.0,1.0,-0.1262560784816742
0.69588,-0.08570675551891327,-7.10570311639458e-05,1.0,1.0,-0.12658022344112396
0.6962400000000001,-0.08603788167238235,-7.088249549269676e-05,1.0,1.0,-0.12690438330173492
0.6966,-0.08635938912630081,-7.069150160532445e-05,1.0,1.0,-0.1272285282611847
0.69696,-0.08667602390050888,-7.044614176265895e-05,1.0,1.0,-0.12755267322063446
0.69732,-0.0869908556342125,-7.03506448189728e-05,1.0,1.0,-0.12787681818008423
0.6976800000000001,-0.08732651174068451,-7.166148134274408e-05,1.0,1.0,-0.1282009780406952
0.69804,-0.08765996992588043,-7.137320790207013e-05,1.0,1.0,-0.12852512300014496
0.6984,-0.08798829466104507,-7.119974179659039e-05,1.0,1.0,-0.12884926795959473
0.69876,-0.08831009268760681,-7.096296758390963e-05,1.0,1.0,-0.1291734129190445
0.6991200000000001,-0.08862398564815521,-7.090395229170099e-05,1.0,1.0,-0.12949757277965546
0.69948,-0.0889316275715828,-7.065644604153931e-05,1.0,1.0,-0.12982171773910522
0.69984,-0.0892331451177597,-7.048405677778646e-05,1.0,1.0,-0.130145862698555
0.7002,-0.08953016996383667,-7.021795317996293e-05,1.0,1.0,-0.13047002255916595
0.7005600000000001,-0.08985891193151474,-7.152878970373422e-05,1.0,1.0,-0.13079416751861572
0.7009200000000001,-0.09018558263778687,-7.137714419513941e-05,1.0,1.0,-0.1311183124780655
0.70128,-0.09050875902175903,-7.117649511201307e-05,1.0,1.0,-0.13144245743751526
0.70164,-0.09082996845245361,-7.095652836142108e-05,1.0,1.0,-0.13176661729812622
0.7020000000000001,-0.09114180505275726,-7.075408939272165e-05,1.0,1.0,-0.132090762257576
0.7023600000000001,-0.09144294261932373,-7.049729174468666e-05,1.0,1.0,-0.13241490721702576
0.70272,-0.09174107015132904,-7.017896859906614e-05,1.0,1.0,-0.13273906707763672
0.70308,-0.09207990765571594,-7.147729047574103e-05,1.0,1.0,-0.1330632120370865
0.7034400000000001,-0.09241948276758194,-7.138071669032797e-05,1.0,1.0,-0.13338735699653625
0.7038000000000001,-0.09275078773498535,-7.115288462955505e-05,1.0,1.0,-0.13371150195598602
0.70416,-0.09307398647069931,-7.090681174304336e-05,1.0,1.0,-0.13403566181659698
0.70452,-0.09339076280593872,-7.076267502270639e-05,1.0,1.0,-0.13435980677604675
0.7048800000000001,-0.09370124340057373,-7.051624561427161e-05,1.0,1.0,-0.13468395173549652
0.7052400000000001,-0.0940040573477745,-7.019362965365872e-05,1.0,1.0,-0.1350080966949463
0.7056,-0.09430383145809174,-7.003196515142918e-05,1.0,1.0,-0.13533225655555725
0.70596,-0.09463978558778763,-7.131312304409221e-05,1.0,1.0,-0.13565640151500702
0.7063200000000001,-0.09498251974582672,-7.104201358743012e-05,1.0,1.0,-0.1359805464744568
0.7066800000000001,-0.09532295167446136,-7.093542808433995e-05,1.0,1.0,-0.13630470633506775
0.70704,-0.09565511345863342,-7.080630894051865e-05,1.0,1.0,-0.13662885129451752
0.7074,-0.09598217159509659,-7.068720879033208e-05,1.0,1.0,-0.13695299625396729
0.7077600000000001,-0.09630271047353745,-7.050194108160213e-05,1.0,1.0,-0.13727714121341705
0.7081200000000001,-0.09661086648702621,-7.037425530143082e-05,1.0,1.0,-0.13760130107402802
0.70848,-0.0969504714012146,-7.152986654546112e-05,1.0,1.0,-0.13792544603347778
0.70884,-0.09728781878948212,-7.130847370717674e-05,1.0,1.0,-0.13824959099292755
0.7092,-0.09760947525501251,-7.106776320142671e-05,1.0,1.0,-0.1385737508535385
0.7095600000000001,-0.09793371707201004,-7.102663221303374e-05,1.0,1.0,-0.13889789581298828
0.70992,-0.09825150668621063,-7.07623185007833e-05,1.0,1.0,-0.13922204077243805
0.71028,-0.09856295585632324,-7.062533404678106e-05,1.0,1.0,-0.13954618573188782
0.71064,-0.0988682359457016,-7.052625733194873e-05,1.0,1.0,-0.13987034559249878
0.7110000000000001,-0.0991659164428711,-7.029592234175652e-05,1.0,1.0,-0.14019449055194855
0.71136,-0.09950132668018341,-7.155811908887699e-05,1.0,1.0,-0.14051863551139832
0.71172,-0.09984201192855835,-7.134495535865426e-05,1.0,1.0,-0.14084278047084808
0.71208,-0.10017593950033188,-7.1235146606341e-05,1.0,1.0,-0.14116694033145905
0.7124400000000001,-0.10050170868635178,-7.092183659551665e-05,1.0,1.0,-0.1414910852909088
0.7128000000000001,-0.10082248598337173,-7.08384977770038e-05,1.0,1.0,-0.14181523025035858
0.71316,-0.10113085806369781,-7.064285455271602e-05,1.0,1.0,-0.14213939011096954
0.71352,-0.10143011808395386,-7.038105104584247e-05,1.0,1.0,-0.1424635350704193
0.7138800000000001,-0.10176853835582733,-7.169510354287922e-05,1.0,1.0,-0.14278768002986908
0.7142400000000001,-0.10211072117090225,-7.153164915507659e-05,1.0,1.0,-0.14311182498931885
0.7146,-0.10244307667016983,-7.121512317098677e-05,1.0,1.0,-0.1434359848499298
0.71496,-0.10277031362056732,-7.08914376446046e-05,1.0,1.0,-0.14376012980937958
0.7153200000000001,-0.10308954119682312,-7.079629722284153e-05,1.0,1.0,-0.14408427476882935
0.7156800000000001,-0.1034054383635521,-7.052411092445254e-05,1.0,1.0,-0.1444084346294403
0.71604,-0.1037135198712349,-7.017861207714304e-05,1.0,1.0,-0.14473257958889008
0.7164,-0.10406212508678436,-7.144366827560589e-05,1.0,1.0,-0.14505672454833984
0.7167600000000001,-0.1044187918305397,-7.143615948734805e-05,1.0,1.0,-0.1453808695077896
0.7171200000000001,-0.10476985573768616,-7.118794019334018e-05,1.0,1.0,-0.14570502936840057
0.71748,-0.10511242598295212,-7.105095573933795e-05,1.0,1.0,-0.14602917432785034
0.71784,-0.1054481789469719,-7.089608698152006e-05,1.0,1.0,-0.1463533192873001
0.7182000000000001,-0.1057787612080574,-7.07358485669829e-05,1.0,1.0,-0.14667746424674988
