Time (s),Potential (V),Current (A),Cycle,Exp,Applied potential (V)
1.23876,-0.31412893533706665,-4.8796762712299824e-05,2.0,1.0,-0.2608069181442261
1.23912,-0.3137684166431427,-4.9121521442430094e-05,2.0,1.0,-0.260446697473526
1.2394800000000001,-0.3134150207042694,-4.934077151119709e-05,2.0,1.0,-0.26008644700050354
1.23984,-0.3130701780319214,-4.961867307429202e-05,2.0,1.0,-0.25972622632980347
1.2402,-0.312727689743042,-4.975852061761543e-05,2.0,1.0,-0.2593660056591034
1.24056,-0.31233933568000793,-4.862186688114889e-05,2.0,1.0,-0.25900575518608093
1.24092,-0.31195124983787537,-4.888403418590315e-05,2.0,1.0,-0.25864553451538086
1.2412800000000002,-0.31157243251800537,-4.9027814384317026e-05,2.0,1.0,-0.2582853138446808
1.24164,-0.31119659543037415,-4.9196987674804404e-05,2.0,1.0,-0.2579250633716583
1.242,-0.31083276867866516,-4.934506068821065e-05,2.0,1.0,-0.25756484270095825
1.2423600000000001,-0.3104761838912964,-4.948383502778597e-05,2.0,1.0,-0.2572046220302582
1.24272,-0.3101266622543335,-4.973455725121312e-05,2.0,1.0,-0.2568443715572357
1.2430800000000002,-0.309736043214798,-4.842014459427446e-05,2.0,1.0,-0.25648415088653564
1.24344,-0.309354692697525,-4.868696123594418e-05,2.0,1.0,-0.25612393021583557
1.2438,-0.30897942185401917,-4.9026024498743936e-05,2.0,1.0,-0.2557636797428131
1.2441600000000002,-0.30861765146255493,-4.9179463530890644e-05,2.0,1.0,-0.25540345907211304
1.24452,-0.3082645535469055,-4.9426966143073514e-05,2.0,1.0,-0.25504323840141296
1.24488,-0.3079184889793396,-4.969092333340086e-05,2.0,1.0,-0.2546829879283905
1.2452400000000001,-0.3075747787952423,-4.9912316171685234e-05,2.0,1.0,-0.25432276725769043
1.2456,-0.3071928024291992,-4.857107705902308e-05,2.0,1.0,-0.25396254658699036
1.2459600000000002,-0.30681243538856506,-4.891300341114402e-05,2.0,1.0,-0.2536022961139679
1.24632,-0.306438148021698,-4.89287413074635e-05,2.0,1.0,-0.2532420754432678
1.24668,-0.306074321269989,-4.922846346744336e-05,2.0,1.0,-0.25288185477256775
1.2470400000000001,-0.30571624636650085,-4.952496601617895e-05,2.0,1.0,-0.2525216042995453
1.2474,-0.30536526441574097,-4.968985012965277e-05,2.0,1.0,-0.2521613836288452
1.24776,-0.3050197958946228,-4.994557821191847e-05,2.0,1.0,-0.25180116295814514
1.2481200000000001,-0.304652601480484,-4.874204023508355e-05,2.0,1.0,-0.2514409124851227
1.24848,-0.30428823828697205,-4.8851128667593e-05,2.0,1.0,-0.2510806918144226
1.2488400000000002,-0.3039295971393585,-4.920879291603342e-05,2.0,1.0,-0.25072047114372253
1.2492,-0.3035720884799957,-4.929820715915412e-05,2.0,1.0,-0.2503602206707001
1.24956,-0.3032156825065613,-4.956431075697765e-05,2.0,1.0,-0.25
1.2499200000000001,-0.3028753995895386,-4.976174022885971e-05,2.0,1.0,-0.24963976442813873
1.25028,-0.3024907410144806,-4.8468788008904085e-05,2.0,1.0,-0.24927954375743866
1.25064,-0.30210626125335693,-4.8644040361978114e-05,2.0,1.0,-0.2489193081855774
1.2510000000000001,-0.3017294406890869,-4.884898226009682e-05,2.0,1.0,-0.24855907261371613
1.25136,-0.3013586103916168,-4.9074311391450465e-05,2.0,1.0,-0.24819885194301605
1.2517200000000002,-0.30099666118621826,-4.929427450406365e-05,2.0,1.0,-0.24783861637115479
1.25208,-0.30064189434051514,-4.94931337016169e-05,2.0,1.0,-0.24747838079929352
1.25244,-0.30029720067977905,-4.9779981054598466e-05,2.0,1.0,-0.24711816012859344
1.2528000000000001,-0.29992327094078064,-4.849740071222186e-05,2.0,1.0,-0.24675792455673218
1.25316,-0.2995523512363434,-4.883002839051187e-05,2.0,1.0,-0.2463976889848709
1.2535200000000002,-0.2991947531700134,-4.8994552344083786e-05,2.0,1.0,-0.24603746831417084
1.25388,-0.2988397479057312,-4.917982005281374e-05,2.0,1.0,-0.24567723274230957
1.25424,-0.2984948754310608,-4.9370097258361056e-05,2.0,1.0,-0.2453169971704483
1.2546000000000002,-0.29816734790802,-4.9641206715023145e-05,2.0,1.0,-0.24495677649974823
1.25496,-0.297843337059021,-4.984865154256113e-05,2.0,1.0,-0.24459654092788696
1.25532,-0.29746565222740173,-4.845769944950007e-05,2.0,1.0,-0.2442363053560257
1.2556800000000001,-0.29708799719810486,-4.872093995800242e-05,2.0,1.0,-0.24387608468532562
1.25604,-0.2967193126678467,-4.894483572570607e-05,2.0,1.0,-0.24351584911346436
1.2564000000000002,-0.2963564693927765,-4.911257929052226e-05,2.0,1.0,-0.2431556135416031
1.25676,-0.2960008680820465,-4.940944199915975e-05,2.0,1.0,-0.24279539287090302
1.25712,-0.29565081000328064,-4.9534981371834874e-05,2.0,1.0,-0.24243515729904175
1.2574800000000002,-0.2952761650085449,-4.843480928684585e-05,2.0,1.0,-0.24207492172718048
1.25784,-0.29490748047828674,-4.865512892138213e-05,2.0,1.0,-0.2417147010564804
1.2582,-0.2945461571216583,-4.88640034745913e-05,2.0,1.0,-0.24135446548461914
1.2585600000000001,-0.2941949963569641,-4.9037473218049854e-05,2.0,1.0,-0.24099422991275787
1.25892,-0.2938523292541504,-4.9240981752518564e-05,2.0,1.0,-0.2406340092420578
1.2592800000000002,-0.2935149669647217,-4.951638402417302e-05,2.0,1.0,-0.24027377367019653
1.25964,-0.2931843400001526,-4.9777478125179186e-05,2.0,1.0,-0.23991353809833527
1.26,-0.2928076386451721,-4.839439134229906e-05,2.0,1.0,-0.2395533174276352
1.2603600000000001,-0.2924264669418335,-4.864082075073384e-05,2.0,1.0,-0.23919308185577393
1.26072,-0.29205435514450073,-4.880606138613075e-05,2.0,1.0,-0.23883284628391266
1.26108,-0.2916896641254425,-4.8902631533565e-05,2.0,1.0,-0.23847262561321259
1.2614400000000001,-0.2913307249546051,-4.904212255496532e-05,2.0,1.0,-0.23811239004135132
1.2618,-0.29097893834114075,-4.942267696605995e-05,2.0,1.0,-0.23775215446949005
1.2621600000000002,-0.2906326353549957,-4.962332604918629e-05,2.0,1.0,-0.23739193379878998
1.26252,-0.2902541160583496,-4.846914453082718e-05,2.0,1.0,-0.2370316982269287
1.26288,-0.2898741662502289,-4.861328125116415e-05,2.0,1.0,-0.23667146265506744
1.2632400000000001,-0.28950628638267517,-4.8879384848987684e-05,2.0,1.0,-0.23631124198436737
1.2636,-0.2891412079334259,-4.90313905174844e-05,2.0,1.0,-0.2359510064125061
1.26396,-0.2887789011001587,-4.937581979902461e-05,2.0,1.0,-0.23559077084064484
1.26432,-0.28842830657958984,-4.9594709707889706e-05,2.0,1.0,-0.23523055016994476
1.26468,-0.2880861759185791,-4.9888709327206016e-05,2.0,1.0,-0.2348703145980835
1.2650400000000002,-0.2877027094364166,-4.857179374084808e-05,2.0,1.0,-0.23451007902622223
1.2654,-0.2873179316520691,-4.885005546384491e-05,2.0,1.0,-0.23414985835552216
1.26576,-0.2869437634944916,-4.8980244173435494e-05,2.0,1.0,-0.2337896227836609
1.2661200000000001,-0.28658008575439453,-4.918375634588301e-05,2.0,1.0,-0.23342940211296082
1.26648,-0.28622063994407654,-4.934756725560874e-05,2.0,1.0,-0.23306916654109955
1.2668400000000002,-0.2858668267726898,-4.9434835091233253e-05,2.0,1.0,-0.23270893096923828
1.2672,-0.28548845648765564,-4.832965350942686e-05,2.0,1.0,-0.2323487102985382
1.26756,-0.2851146459579468,-4.848738535656594e-05,2.0,1.0,-0.23198847472667694
1.2679200000000002,-0.28475579619407654,-4.88257355755195e-05,2.0,1.0,-0.23162823915481567
1.26828,-0.2844011187553406,-4.9088259402196854e-05,2.0,1.0,-0.2312680184841156
1.26864,-0.2840549349784851,-4.933361560688354e-05,2.0,1.0,-0.23090778291225433
1.2690000000000001,-0.28371116518974304,-4.952925883117132e-05,2.0,1.0,-0.23054754734039307
1.26936,-0.28338173031806946,-4.986045678379014e-05,2.0,1.0,-0.230187326669693
1.2697200000000002,-0.2830002009868622,-4.853316568187438e-05,2.0,1.0,-0.22982709109783173
1.27008,-0.2828085422515869,-4.865155278821476e-05,2.0,1.0,-0.22946685552597046
1.27044,-0.2824264168739319,-4.888367766398005e-05,2.0,1.0,-0.22910663485527039
1.2708000000000002,-0.28205642104148865,-4.923382948618382e-05,2.0,1.0,-0.22874639928340912
1.27116,-0.2816922962665558,-4.935543620376848e-05,2.0,1.0,-0.22838616371154785
1.27152,-0.2813369333744049,-4.9587917601456866e-05,2.0,1.0,-0.22802594304084778
1.2718800000000001,-0.28099310398101807,-4.9777478125179186e-05,2.0,1.0,-0.2276657074689865
1.27224,-0.2806125283241272,-4.85939672216773e-05,2.0,1.0,-0.22730547189712524
1.2726000000000002,-0.28023505210876465,-4.8841829993762076e-05,2.0,1.0,-0.22694525122642517
1.27296,-0.279863566160202,-4.9041049351217225e-05,2.0,1.0,-0.2265850156545639
1.27332,-0.2796836197376251,-4.916766192764044e-05,2.0,1.0,-0.22622478008270264
1.2736800000000001,-0.2793276309967041,-4.918697595712729e-05,2.0,1.0,-0.22586455941200256
1.27404,-0.27898475527763367,-4.9369024054612964e-05,2.0,1.0,-0.2255043238401413
1.2744,-0.2785945534706116,-4.815475767827593e-05,2.0,1.0,-0.22514408826828003
1.2747600000000001,-0.2782030999660492,-4.82996110804379e-05,2.0,1.0,-0.22478386759757996
1.27512,-0.277817964553833,-4.865512892138213e-05,2.0,1.0,-0.2244236320257187
1.2754800000000002,-0.27744197845458984,-4.893875666311942e-05,2.0,1.0,-0.22406339645385742
1.27584,-0.2770719826221466,-4.89029916934669e-05,2.0,1.0,-0.22370317578315735
1.2762,-0.2767108380794525,-4.922059451928362e-05,2.0,1.0,-0.22334294021129608
1.2765600000000001,-0.27635687589645386,-4.9329682951793075e-05,2.0,1.0,-0.22298270463943481
1.27692,-0.2759723961353302,-4.802850162377581e-05,2.0,1.0,-0.22262248396873474
1.27728,-0.2756091058254242,-4.8287092795362696e-05,2.0,1.0,-0.22226224839687347
1.27764,-0.27525150775909424,-4.849704055231996e-05,2.0,1.0,-0.2219020128250122
1.278,-0.2749040424823761,-4.881214408669621e-05,2.0,1.0,-0.22154179215431213
1.2783600000000002,-0.2745544910430908,-4.908503979095258e-05,2.0,1.0,-0.22118155658245087
1.27872,-0.2742104232311249,-4.9176960601471364e-05,2.0,1.0,-0.2208213210105896
1.27908,-0.27387917041778564,-4.9542850319994614e-05,2.0,1.0,-0.22046110033988953
1.2794400000000001,-0.2735018730163574,-4.824345887755044e-05,2.0,1.0,-0.22010086476802826
1.2798,-0.27312156558036804,-4.840405017603189e-05,2.0,1.0,-0.219740629196167
1.2801600000000002,-0.27274733781814575,-4.8602196329738945e-05,2.0,1.0,-0.21938040852546692
1.28052,-0.27256453037261963,-4.868338510277681e-05,2.0,1.0,-0.21902017295360565
1.28088,-0.2722043991088867,-4.885542148258537e-05,2.0,1.0,-0.21865993738174438
1.2812400000000002,-0.27185145020484924,-4.909755807602778e-05,2.0,1.0,-0.2182997167110443
1.2816,-0.27150702476501465,-4.935722245136276e-05,2.0,1.0,-0.21793948113918304
1.28196,-0.27113789319992065,-4.812256884179078e-05,2.0,1.0,-0.21757924556732178
1.2823200000000001,-0.2707730829715729,-4.825597716262564e-05,2.0,1.0,-0.2172190248966217
1.28268,-0.27041104435920715,-4.849847391596995e-05,2.0,1.0,-0.21685878932476044
1.2830400000000002,-0.27005618810653687,-4.876743696513586e-05,2.0,1.0,-0.21649855375289917
1.2834,-0.2697038948535919,-4.899562554783188e-05,2.0,1.0,-0.2161383330821991
1.28376,-0.2693481743335724,-4.924026507069357e-05,2.0,1.0,-0.21577809751033783
1.2841200000000002,-0.26895883679389954,-4.7941233788151294e-05,2.0,1.0,-0.21541786193847656
1.28448,-0.2685697674751282,-4.8233443521894515e-05,2.0,1.0,-0.2150576412677765
1.28484,-0.268189936876297,-4.846985757467337e-05,2.0,1.0,-0.21469740569591522
1.2852000000000001,-0.26781466603279114,-4.865691880695522e-05,2.0,1.0,-0.21433717012405396
1.28556,-0.267448365688324,-4.894304947811179e-05,2.0,1.0,-0.21397694945335388
1.2859200000000002,-0.2670878469944,-4.9161222705151886e-05,2.0,1.0,-0.21361671388149261
1.28628,-0.2667345106601715,-4.9312871851725504e-05,2.0,1.0,-0.21325647830963135
1.28664,-0.26635661721229553,-4.825561700272374e-05,2.0,1.0,-0.21289625763893127
1.2870000000000001,-0.26598024368286133,-4.837257438339293e-05,2.0,1.0,-0.21253602206707
1.28736,-0.26560837030410767,-4.8489888285985216e-05,2.0,1.0,-0.21217578649520874
1.28772,-0.26525285840034485,-4.8783887905301526e-05,2.0,1.0,-0.21181556582450867
1.2880800000000001,-0.26489847898483276,-4.8980244173435494e-05,2.0,1.0,-0.2114553302526474
1.28844,-0.2645571529865265,-4.9218091589864343e-05,2.0,1.0,-0.21109509468078613
1.2888000000000002,-0.2642195522785187,-4.943197563989088e-05,2.0,1.0,-0.21073487401008606
1.28916,-0.2638375461101532,-4.8116846301127225e-05,2.0,1.0,-0.2103746384382248
1.28952,-0.2634406089782715,-4.836792504647747e-05,2.0,1.0,-0.21001440286636353
1.2898800000000001,-0.2630636394023895,-4.8719866754254326e-05,2.0,1.0,-0.20965418219566345
1.29024,-0.2626971900463104,-4.8700552724767476e-05,2.0,1.0,-0.20929394662380219
1.2906000000000002,-0.2623335123062134,-4.898632687400095e-05,2.0,1.0,-0.20893371105194092
1.29096,-0.26197704672813416,-4.908146365778521e-05,2.0,1.0,-0.20857349038124084
1.29132,-0.261596143245697,-4.788615115103312e-05,2.0,1.0,-0.20821325480937958
1.2916800000000002,-0.26121681928634644,-4.807786172023043e-05,2.0,1.0,-0.2078530192375183
1.29204,-0.26084956526756287,-4.826563235837966e-05,2.0,1.0,-0.20749279856681824
1.2924,-0.2604880928993225,-4.856285158894025e-05,2.0,1.0,-0.20713256299495697
1.2927600000000001,-0.2601338028907776,-4.880427513853647e-05,2.0,1.0,-0.2067723274230957
1.29312,-0.2597911059856415,-4.891765274805948e-05,2.0,1.0,-0.20641210675239563
1.2934800000000002,-0.2594582438468933,-4.9072521505877376e-05,2.0,1.0,-0.20605187118053436
1.29384,-0.25907328724861145,-4.786075805895962e-05,2.0,1.0,-0.2056916356086731
1.2942,-0.2586885392665863,-4.800990427611396e-05,2.0,1.0,-0.20533141493797302
1.2945600000000002,-0.2583129405975342,-4.8331799916923046e-05,2.0,1.0,-0.20497117936611176
1.29492,-0.2579433023929596,-4.861149500356987e-05,2.0,1.0,-0.2046109437942505
1.29528,-0.25758102536201477,-4.882394568994641e-05,2.0,1.0,-0.20425072312355042
1.2956400000000001,-0.2572290003299713,-4.916157922707498e-05,2.0,1.0,-0.20389048755168915
1.296,-0.25688397884368896,-4.942339000990614e-05,2.0,1.0,-0.20353025197982788
1.2963600000000002,-0.2565232515335083,-4.8132584197446704e-05,2.0,1.0,-0.2031700313091278
1.29672,-0.2561591863632202,-4.835183062823489e-05,2.0,1.0,-0.20280979573726654
1.29708,-0.2558053433895111,-4.857286694459617e-05,2.0,1.0,-0.20244957506656647
1.2974400000000001,-0.2554570734500885,-4.876314415014349e-05,2.0,1.0,-0.2020893394947052
1.2978,-0.25511571764945984,-4.8968086048262194e-05,2.0,1.0,-0.20172910392284393
1.29816,-0.25478115677833557,-4.923454253003001e-05,2.0,1.0,-0.20136888325214386
1.2985200000000001,-0.25445324182510376,-4.947668276145123e-05,2.0,1.0,-0.2010086476802826
1.29888,-0.2540777027606964,-4.812149563804269e-05,2.0,1.0,-0.20064841210842133
1.2992400000000002,-0.25370219349861145,-4.839689427171834e-05,2.0,1.0,-0.20028819143772125
1.2996,-0.2533341348171234,-4.8586098273517564e-05,2.0,1.0,-0.19992795586585999
1.29996,-0.2529749274253845,-4.891693970421329e-05,2.0,1.0,-0.19956772029399872
1.3003200000000001,-0.25261834263801575,-4.901243664789945e-05,2.0,1.0,-0.19920749962329865
1.30068,-0.25226736068725586,-4.9218091589864343e-05,2.0,1.0,-0.19884726405143738
1.30104,-0.2518872618675232,-4.8089663323480636e-05,2.0,1.0,-0.1984870284795761
1.3014000000000001,-0.2515072524547577,-4.825311407330446e-05,2.0,1.0,-0.19812680780887604
1.30176,-0.25113779306411743,-4.852064739679918e-05,2.0,1.0,-0.19776657223701477
1.3021200000000002,-0.25078168511390686,-4.885864109382965e-05,2.0,1.0,-0.1974063366651535
1.30248,-0.25042665004730225,-4.894733865512535e-05,2.0,1.0,-0.19704611599445343
1.30284,-0.2500816881656647,-4.920628998661414e-05,2.0,1.0,-0.19668588042259216
1.3032000000000001,-0.249748095870018,-4.936688128509559e-05,2.0,1.0,-0.1963256448507309
1.30356,-0.24936549365520477,-4.8109690396813676e-05,2.0,1.0,-0.19596542418003082
1.3039200000000002,-0.2489815354347229,-4.8386165872216225e-05,2.0,1.0,-0.19560518860816956
1.30428,-0.24860520660877228,-4.852958954870701e-05,2.0,1.0,-0.1952449530363083
1.30464,-0.24823637306690216,-4.878424442722462e-05,2.0,1.0,-0.19488473236560822
1.3050000000000002,-0.24787487089633942,-4.919233833788894e-05,2.0,1.0,-0.19452449679374695
1.30536,-0.24751906096935272,-4.9273530748905614e-05,2.0,1.0,-0.19416426122188568
1.30572,-0.2471703439950943,-4.96222528454382e-05,2.0,1.0,-0.1938040405511856
1.3060800000000001,-0.24679547548294067,-4.8221998440567404e-05,2.0,1.0,-0.19344380497932434
1.30644,-0.24642658233642578,-4.847093077842146e-05,2.0,1.0,-0.19308356940746307
1.3068000000000002,-0.24606353044509888,-4.8724159569246694e-05,2.0,1.0,-0.192723348736763
1.30716,-0.2457137107849121,-4.894805533695035e-05,2.0,1.0,-0.19236311316490173
1.30752,-0.24537235498428345,-4.9190195568371564e-05,2.0,1.0,-0.19200287759304047
1.3078800000000002,-0.24503479897975922,-4.9441987357567996e-05,2.0,1.0,-0.1916426569223404
1.30824,-0.24465280771255493,-4.820340109290555e-05,2.0,1.0,-0.19128242135047913
1.3086,-0.24426640570163727,-4.843695569434203e-05,2.0,1.0,-0.19092218577861786
1.3089600000000001,-0.24388621747493744,-4.8566071200184524e-05,2.0,1.0,-0.19056196510791779
1.30932,-0.24350151419639587,-4.8980244173435494e-05,2.0,1.0,-0.19020172953605652
1.3096800000000002,-0.24313804507255554,-4.911150608677417e-05,2.0,1.0,-0.18984149396419525
1.31004,-0.2427833080291748,-4.9238478823099285e-05,2.0,1.0,-0.18948127329349518
1.3104,-0.2424326241016388,-4.94416308356449e-05,2.0,1.0,-0.1891210377216339
1.3107600000000001,-0.2420468032360077,-4.813115083379671e-05,2.0,1.0,-0.18876080214977264
1.31112,-0.2416611909866333,-4.835469007957727e-05,2.0,1.0,-0.18840058147907257
1.31148,-0.24128320813179016,-4.856678788200952e-05,2.0,1.0,-0.1880403459072113
1.3118400000000001,-0.24091728031635284,-4.874454316450283e-05,2.0,1.0,-0.18768011033535004
1.3122,-0.24055714905261993,-4.907323818770237e-05,2.0,1.0,-0.18731988966464996
1.3125600000000002,-0.24020269513130188,-4.904641173197888e-05,2.0,1.0,-0.1869596540927887
1.31292,-0.2398567795753479,-4.9350070185028017e-05,2.0,1.0,-0.18659941852092743
1.31328,-0.23947261273860931,-4.823129711439833e-05,2.0,1.0,-0.18623919785022736
1.3136400000000001,-0.23909161984920502,-4.84795164084062e-05,2.0,1.0,-0.1858789622783661
1.314,-0.2387167066335678,-4.8739180783741176e-05,2.0,1.0,-0.18551872670650482
1.31436,-0.23834927380084991,-4.883253131993115e-05,2.0,1.0,-0.18515850603580475
1.31472,-0.23798762261867523,-4.9022448365576565e-05,2.0,1.0,-0.18479827046394348
1.31508,-0.23763465881347656,-4.929534770781174e-05,2.0,1.0,-0.18443803489208221
1.3154400000000002,-0.23726019263267517,-4.7968413127819076e-05,2.0,1.0,-0.18407781422138214
1.3158,-0.23688723146915436,-4.839546454604715e-05,2.0,1.0,-0.18371757864952087
1.31616,-0.23653365671634674,-4.862436981056817e-05,2.0,1.0,-0.1833573430776596
1.3165200000000001,-0.23618559539318085,-4.8739893827587366e-05,2.0,1.0,-0.18299712240695953
1.31688,-0.23582331836223602,-4.895699748885818e-05,2.0,1.0,-0.18263688683509827
1.3172400000000002,-0.2354893684387207,-4.9185902753379196e-05,2.0,1.0,-0.182276651263237
1.3176,-0.23516356945037842,-4.941373481415212e-05,2.0,1.0,-0.18191643059253693
1.31796,-0.23478561639785767,-4.817872104467824e-05,2.0,1.0,-0.18155619502067566
1.3183200000000002,-0.23440922796726227,-4.835397703573108e-05,2.0,1.0,-0.1811959594488144
1.31868,-0.23403729498386383,-4.8402976972283795e-05,2.0,1.0,-0.18083573877811432
1.31904,-0.23367276787757874,-4.871664714301005e-05,2.0,1.0,-0.18047550320625305
1.3194000000000001,-0.2333185225725174,-4.887366230832413e-05,2.0,1.0,-0.18011526763439178
1.31976,-0.23297131061553955,-4.90957718284335e-05,2.0,1.0,-0.1797550469636917
1.3201200000000002,-0.23263101279735565,-4.936544792144559e-05,2.0,1.0,-0.17939481139183044
1.32048,-0.2322523444890976,-4.7973066102713346e-05,2.0,1.0,-0.17903457581996918
1.32084,-0.23187825083732605,-4.8229150706902146e-05,2.0,1.0,-0.1786743551492691
1.3212000000000002,-0.23151914775371552,-4.843588249059394e-05,2.0,1.0,-0.17831411957740784
1.32156,-0.23116415739059448,-4.8634028644301e-05,2.0,1.0,-0.17795388400554657
1.32192,-0.2308042049407959,-4.8827881983015686e-05,2.0,1.0,-0.1775936633348465
1.3222800000000001,-0.23045894503593445,-4.915371391689405e-05,2.0,1.0,-0.17723342776298523
1.32264,-0.23012356460094452,-4.953426469000988e-05,2.0,1.0,-0.17687319219112396
1.3230000000000002,-0.22974522411823273,-4.8338955821236596e-05,2.0,1.0,-0.1765129715204239
1.32336,-0.22936542332172394,-4.848130629397929e-05,2.0,1.0,-0.17615273594856262
1.32372,-0.22899016737937927,-4.862687273998745e-05,2.0,1.0,-0.17579250037670135
1.3240800000000001,-0.22862687706947327,-4.8948772018775344e-05,2.0,1.0,-0.17543227970600128
